year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,991.0,0.0,0.0
2024,2024-01-11,991.0,0.0,0.0
2024,2024-01-21,991.0,0.0,0.0
2024,2024-01-31,991.0,0.0,0.0
2024,2024-02-10,991.0,0.0,0.0
2024,2024-02-20,991.0,0.0,0.0
2024,2024-03-01,991.0,0.0,0.0
2024,2024-03-11,991.0,0.0,0.0
2024,2024-03-21,991.0,0.0,0.0
2024,2024-03-31,991.0,0.0,0.0
2024,2024-04-10,991.0,0.0,0.0
2024,2024-04-20,991.0,0.0,0.0
2024,2024-04-30,1766.0,600000.0,0.28846153846153844
2024,2024-05-10,1766.0,700000.0,0.33653846153846156
2024,2024-05-20,1766.0,700000.0,0.33653846153846156
2024,2024-05-30,1816.0,1150000.0,0.5528846153846154
2024,2024-06-09,1895.0,1710000.0,0.8221153846153846
2024,2024-06-19,2049.0,2080000.0,1.0
2024,2024-06-29,2049.0,2080000.0,1.0
2024,2024-07-09,2049.0,2080000.0,1.0
2024,2024-07-19,2049.0,2080000.0,1.0
2024,2024-07-29,2049.0,2080000.0,1.0
2024,2024-08-08,2049.0,2080000.0,1.0
2024,2024-08-18,2049.0,2080000.0,1.0
2024,2024-08-28,2049.0,2080000.0,1.0
2024,2024-09-07,2049.0,2080000.0,1.0
2024,2024-09-17,2049.0,2080000.0,1.0
2024,2024-09-27,2049.0,2080000.0,1.0
2024,2024-10-07,2049.0,2080000.0,1.0
2024,2024-10-17,2049.0,2080000.0,1.0
2024,2024-10-27,2049.0,2080000.0,1.0
2024,2024-11-06,2049.0,2080000.0,1.0
2024,2024-11-16,2049.0,2080000.0,1.0
2024,2024-11-26,2049.0,2080000.0,1.0
2024,2024-12-06,2049.0,2080000.0,1.0
2024,2024-12-16,2049.0,2080000.0,1.0
2024,2024-12-26,2049.0,2080000.0,1.0
