year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1638.0,0.0,0.0
2022,2022-01-11,1638.0,0.0,0.0
2022,2022-01-21,1638.0,0.0,0.0
2022,2022-01-31,1638.0,0.0,0.0
2022,2022-02-10,1638.0,0.0,0.0
2022,2022-02-20,1638.0,0.0,0.0
2022,2022-03-02,1638.0,0.0,0.0
2022,2022-03-12,1638.0,0.0,0.0
2022,2022-03-22,1638.0,0.0,0.0
2022,2022-04-01,1638.0,0.0,0.0
2022,2022-04-11,1638.0,0.0,0.0
2022,2022-04-21,1638.0,0.0,0.0
2022,2022-05-01,1638.0,0.0,0.0
2022,2022-05-11,1638.0,0.0,0.0
2022,2022-05-21,2004.0,50000.0,0.00931098696461825
2022,2022-05-31,2004.0,50000.0,0.00931098696461825
2022,2022-06-10,2319.0,5140000.0,0.957169459962756
2022,2022-06-20,2322.0,5330000.0,0.9925512104283054
2022,2022-06-30,2322.0,5330000.0,0.9925512104283054
2022,2022-07-10,2322.0,5330000.0,0.9925512104283054
2022,2022-07-20,2322.0,5330000.0,0.9925512104283054
2022,2022-07-30,2322.0,5330000.0,0.9925512104283054
2022,2022-08-09,2322.0,5330000.0,0.9925512104283054
2022,2022-08-19,2322.0,5330000.0,0.9925512104283054
2022,2022-08-29,2322.0,5330000.0,0.9925512104283054
2022,2022-09-08,2322.0,5330000.0,0.9925512104283054
2022,2022-09-18,2322.0,5340000.0,0.994413407821229
2022,2022-09-28,2322.0,5340000.0,0.994413407821229
2022,2022-10-08,2322.0,5340000.0,0.994413407821229
2022,2022-10-18,2322.0,5340000.0,0.994413407821229
2022,2022-10-28,2322.0,5340000.0,0.994413407821229
2022,2022-11-07,2322.0,5340000.0,0.994413407821229
2022,2022-11-17,2322.0,5340000.0,0.994413407821229
2022,2022-11-27,2322.0,5340000.0,0.994413407821229
2022,2022-12-07,2322.0,5340000.0,0.994413407821229
2022,2022-12-17,2322.0,5340000.0,0.994413407821229
2022,2022-12-27,2322.0,5340000.0,0.994413407821229
