year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1385.0,0.0,0.0
2018,2018-01-11,1385.0,0.0,0.0
2018,2018-01-21,1385.0,0.0,0.0
2018,2018-01-31,1385.0,0.0,0.0
2018,2018-02-10,1385.0,0.0,0.0
2018,2018-02-20,1385.0,0.0,0.0
2018,2018-03-02,1385.0,0.0,0.0
2018,2018-03-12,1385.0,0.0,0.0
2018,2018-03-22,1385.0,0.0,0.0
2018,2018-04-01,1385.0,0.0,0.0
2018,2018-04-11,1385.0,0.0,0.0
2018,2018-04-21,1385.0,0.0,0.0
2018,2018-05-01,1385.0,0.0,0.0
2018,2018-05-11,1385.0,0.0,0.0
2018,2018-05-21,1861.0,2310000.0,0.11773700305810397
2018,2018-05-31,2263.0,9620000.0,0.49031600407747195
2018,2018-06-10,2716.0,11270000.0,0.5744138634046891
2018,2018-06-20,2716.0,11270000.0,0.5744138634046891
2018,2018-06-30,3806.0,13180000.0,0.6717635066258919
2018,2018-07-10,3831.0,14360000.0,0.7319062181447502
2018,2018-07-20,3831.0,14370000.0,0.7324159021406728
2018,2018-07-30,3985.0,15940000.0,0.8124362895005097
2018,2018-08-09,4010.0,16560000.0,0.8440366972477065
2018,2018-08-19,4010.0,16560000.0,0.8440366972477065
2018,2018-08-29,4010.0,16560000.0,0.8440366972477065
2018,2018-09-08,4010.0,16560000.0,0.8440366972477065
2018,2018-09-18,4010.0,16560000.0,0.8440366972477065
2018,2018-09-28,4010.0,16560000.0,0.8440366972477065
2018,2018-10-08,4010.0,16560000.0,0.8440366972477065
2018,2018-10-18,4010.0,16560000.0,0.8440366972477065
2018,2018-10-28,4010.0,16560000.0,0.8440366972477065
2018,2018-11-07,4010.0,16560000.0,0.8440366972477065
2018,2018-11-17,4010.0,16560000.0,0.8440366972477065
2018,2018-11-27,4010.0,16560000.0,0.8440366972477065
2018,2018-12-07,4010.0,16560000.0,0.8440366972477065
2018,2018-12-17,4010.0,16560000.0,0.8440366972477065
2018,2018-12-27,4010.0,16560000.0,0.8440366972477065
