year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1648.0,0.0,0.0
2018,2018-01-11,1648.0,0.0,0.0
2018,2018-01-21,1648.0,0.0,0.0
2018,2018-01-31,1648.0,0.0,0.0
2018,2018-02-10,1648.0,0.0,0.0
2018,2018-02-20,1648.0,0.0,0.0
2018,2018-03-02,1648.0,0.0,0.0
2018,2018-03-12,1648.0,0.0,0.0
2018,2018-03-22,1648.0,0.0,0.0
2018,2018-04-01,1648.0,0.0,0.0
2018,2018-04-11,1648.0,0.0,0.0
2018,2018-04-21,1648.0,0.0,0.0
2018,2018-05-01,1648.0,0.0,0.0
2018,2018-05-11,1648.0,0.0,0.0
2018,2018-05-21,2178.0,2950000.0,0.8651026392961877
2018,2018-05-31,2178.0,3030000.0,0.8885630498533724
2018,2018-06-10,2277.0,3270000.0,0.9589442815249267
2018,2018-06-20,2277.0,3270000.0,0.9589442815249267
2018,2018-06-30,2277.0,3270000.0,0.9589442815249267
2018,2018-07-10,2277.0,3270000.0,0.9589442815249267
2018,2018-07-20,2277.0,3270000.0,0.9589442815249267
2018,2018-07-30,2277.0,3270000.0,0.9589442815249267
2018,2018-08-09,2277.0,3270000.0,0.9589442815249267
2018,2018-08-19,2277.0,3270000.0,0.9589442815249267
2018,2018-08-29,2277.0,3270000.0,0.9589442815249267
2018,2018-09-08,2277.0,3270000.0,0.9589442815249267
2018,2018-09-18,2277.0,3270000.0,0.9589442815249267
2018,2018-09-28,2277.0,3270000.0,0.9589442815249267
2018,2018-10-08,2277.0,3270000.0,0.9589442815249267
2018,2018-10-18,2277.0,3270000.0,0.9589442815249267
2018,2018-10-28,2277.0,3270000.0,0.9589442815249267
2018,2018-11-07,2277.0,3270000.0,0.9589442815249267
2018,2018-11-17,2277.0,3270000.0,0.9589442815249267
2018,2018-11-27,2277.0,3270000.0,0.9589442815249267
2018,2018-12-07,2277.0,3270000.0,0.9589442815249267
2018,2018-12-17,2277.0,3270000.0,0.9589442815249267
2018,2018-12-27,2277.0,3270000.0,0.9589442815249267
