year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1148.0,0.0,0.0
2019,2019-01-11,1148.0,0.0,0.0
2019,2019-01-21,1148.0,0.0,0.0
2019,2019-01-31,1148.0,0.0,0.0
2019,2019-02-10,1148.0,0.0,0.0
2019,2019-02-20,1148.0,0.0,0.0
2019,2019-03-02,1148.0,0.0,0.0
2019,2019-03-12,1148.0,0.0,0.0
2019,2019-03-22,1148.0,0.0,0.0
2019,2019-04-01,1148.0,0.0,0.0
2019,2019-04-11,1148.0,0.0,0.0
2019,2019-04-21,1148.0,0.0,0.0
2019,2019-05-01,1538.0,40000.0,0.008264462809917356
2019,2019-05-11,1538.0,40000.0,0.008264462809917356
2019,2019-05-21,1619.0,2490000.0,0.5144628099173554
2019,2019-05-31,1862.0,4780000.0,0.987603305785124
2019,2019-06-10,1862.0,4790000.0,0.9896694214876033
2019,2019-06-20,1862.0,4790000.0,0.9896694214876033
2019,2019-06-30,1862.0,4810000.0,0.993801652892562
2019,2019-07-10,1862.0,4810000.0,0.993801652892562
2019,2019-07-20,1862.0,4810000.0,0.993801652892562
2019,2019-07-30,1862.0,4810000.0,0.993801652892562
2019,2019-08-09,1862.0,4810000.0,0.993801652892562
2019,2019-08-19,1862.0,4810000.0,0.993801652892562
2019,2019-08-29,1862.0,4810000.0,0.993801652892562
2019,2019-09-08,1862.0,4810000.0,0.993801652892562
2019,2019-09-18,1862.0,4810000.0,0.993801652892562
2019,2019-09-28,1862.0,4810000.0,0.993801652892562
2019,2019-10-08,1862.0,4810000.0,0.993801652892562
2019,2019-10-18,1862.0,4810000.0,0.993801652892562
2019,2019-10-28,1862.0,4810000.0,0.993801652892562
2019,2019-11-07,1862.0,4810000.0,0.993801652892562
2019,2019-11-17,1862.0,4810000.0,0.993801652892562
2019,2019-11-27,1862.0,4810000.0,0.993801652892562
2019,2019-12-07,1862.0,4810000.0,0.993801652892562
2019,2019-12-17,1862.0,4810000.0,0.993801652892562
2019,2019-12-27,1862.0,4810000.0,0.993801652892562
