year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1718.0,0.0,0.0
2022,2022-01-11,1718.0,0.0,0.0
2022,2022-01-21,1718.0,0.0,0.0
2022,2022-01-31,1718.0,0.0,0.0
2022,2022-02-10,1718.0,0.0,0.0
2022,2022-02-20,1718.0,0.0,0.0
2022,2022-03-02,1718.0,0.0,0.0
2022,2022-03-12,1718.0,0.0,0.0
2022,2022-03-22,1718.0,0.0,0.0
2022,2022-04-01,1718.0,0.0,0.0
2022,2022-04-11,1718.0,0.0,0.0
2022,2022-04-21,1718.0,0.0,0.0
2022,2022-05-01,1718.0,0.0,0.0
2022,2022-05-11,1718.0,0.0,0.0
2022,2022-05-21,1961.0,110000.0,0.041353383458646614
2022,2022-05-31,1961.0,110000.0,0.041353383458646614
2022,2022-06-10,2262.0,2560000.0,0.9624060150375939
2022,2022-06-20,2268.0,2630000.0,0.9887218045112782
2022,2022-06-30,2268.0,2630000.0,0.9887218045112782
2022,2022-07-10,2268.0,2630000.0,0.9887218045112782
2022,2022-07-20,2268.0,2630000.0,0.9887218045112782
2022,2022-07-30,2268.0,2630000.0,0.9887218045112782
2022,2022-08-09,2268.0,2630000.0,0.9887218045112782
2022,2022-08-19,2268.0,2630000.0,0.9887218045112782
2022,2022-08-29,2268.0,2630000.0,0.9887218045112782
2022,2022-09-08,2268.0,2630000.0,0.9887218045112782
2022,2022-09-18,2268.0,2630000.0,0.9887218045112782
2022,2022-09-28,2268.0,2630000.0,0.9887218045112782
2022,2022-10-08,2268.0,2640000.0,0.9924812030075187
2022,2022-10-18,2268.0,2640000.0,0.9924812030075187
2022,2022-10-28,2268.0,2640000.0,0.9924812030075187
2022,2022-11-07,2268.0,2640000.0,0.9924812030075187
2022,2022-11-17,2268.0,2640000.0,0.9924812030075187
2022,2022-11-27,2268.0,2640000.0,0.9924812030075187
2022,2022-12-07,2268.0,2640000.0,0.9924812030075187
2022,2022-12-17,2268.0,2640000.0,0.9924812030075187
2022,2022-12-27,2268.0,2640000.0,0.9924812030075187
