year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1760.0,0.0,0.0
2018,2018-01-11,1760.0,0.0,0.0
2018,2018-01-21,1760.0,0.0,0.0
2018,2018-01-31,1760.0,0.0,0.0
2018,2018-02-10,1760.0,0.0,0.0
2018,2018-02-20,1760.0,0.0,0.0
2018,2018-03-02,1760.0,0.0,0.0
2018,2018-03-12,1760.0,0.0,0.0
2018,2018-03-22,1760.0,0.0,0.0
2018,2018-04-01,1760.0,0.0,0.0
2018,2018-04-11,1760.0,0.0,0.0
2018,2018-04-21,1760.0,0.0,0.0
2018,2018-05-01,1760.0,0.0,0.0
2018,2018-05-11,1760.0,0.0,0.0
2018,2018-05-21,2690.0,2420000.0,0.28809523809523807
2018,2018-05-31,2690.0,4150000.0,0.49404761904761907
2018,2018-06-10,2875.0,7080000.0,0.8428571428571429
2018,2018-06-20,2875.0,7080000.0,0.8428571428571429
2018,2018-06-30,3037.0,8280000.0,0.9857142857142858
2018,2018-07-10,3037.0,8280000.0,0.9857142857142858
2018,2018-07-20,3037.0,8280000.0,0.9857142857142858
2018,2018-07-30,3037.0,8280000.0,0.9857142857142858
2018,2018-08-09,3037.0,8310000.0,0.9892857142857143
2018,2018-08-19,3037.0,8310000.0,0.9892857142857143
2018,2018-08-29,3037.0,8310000.0,0.9892857142857143
2018,2018-09-08,3037.0,8310000.0,0.9892857142857143
2018,2018-09-18,3037.0,8310000.0,0.9892857142857143
2018,2018-09-28,3037.0,8310000.0,0.9892857142857143
2018,2018-10-08,3037.0,8310000.0,0.9892857142857143
2018,2018-10-18,3037.0,8310000.0,0.9892857142857143
2018,2018-10-28,3037.0,8310000.0,0.9892857142857143
2018,2018-11-07,3037.0,8310000.0,0.9892857142857143
2018,2018-11-17,3037.0,8310000.0,0.9892857142857143
2018,2018-11-27,3037.0,8310000.0,0.9892857142857143
2018,2018-12-07,3037.0,8310000.0,0.9892857142857143
2018,2018-12-17,3037.0,8310000.0,0.9892857142857143
2018,2018-12-27,3037.0,8310000.0,0.9892857142857143
