year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1926.0,0.0,0.0
2021,2021-01-11,1926.0,0.0,0.0
2021,2021-01-21,1926.0,0.0,0.0
2021,2021-01-31,1926.0,0.0,0.0
2021,2021-02-10,1926.0,0.0,0.0
2021,2021-02-20,1926.0,0.0,0.0
2021,2021-03-02,1926.0,0.0,0.0
2021,2021-03-12,1926.0,0.0,0.0
2021,2021-03-22,1926.0,0.0,0.0
2021,2021-04-01,1926.0,0.0,0.0
2021,2021-04-11,1926.0,0.0,0.0
2021,2021-04-21,1926.0,0.0,0.0
2021,2021-05-01,1926.0,0.0,0.0
2021,2021-05-11,1926.0,0.0,0.0
2021,2021-05-21,1926.0,0.0,0.0
2021,2021-05-31,1926.0,0.0,0.0
2021,2021-06-10,2191.0,330000.0,0.12790697674418605
2021,2021-06-20,2812.0,2520000.0,0.9767441860465116
2021,2021-06-30,2812.0,2570000.0,0.9961240310077519
2021,2021-07-10,2812.0,2570000.0,0.9961240310077519
2021,2021-07-20,2812.0,2570000.0,0.9961240310077519
2021,2021-07-30,2812.0,2570000.0,0.9961240310077519
2021,2021-08-09,2812.0,2570000.0,0.9961240310077519
2021,2021-08-19,2812.0,2570000.0,0.9961240310077519
2021,2021-08-29,2812.0,2570000.0,0.9961240310077519
2021,2021-09-08,2812.0,2570000.0,0.9961240310077519
2021,2021-09-18,2812.0,2570000.0,0.9961240310077519
2021,2021-09-28,2812.0,2570000.0,0.9961240310077519
2021,2021-10-08,2812.0,2570000.0,0.9961240310077519
2021,2021-10-18,2812.0,2570000.0,0.9961240310077519
2021,2021-10-28,2812.0,2570000.0,0.9961240310077519
2021,2021-11-07,2812.0,2570000.0,0.9961240310077519
2021,2021-11-17,2812.0,2570000.0,0.9961240310077519
2021,2021-11-27,2812.0,2570000.0,0.9961240310077519
2021,2021-12-07,2812.0,2570000.0,0.9961240310077519
2021,2021-12-17,2812.0,2570000.0,0.9961240310077519
2021,2021-12-27,2812.0,2570000.0,0.9961240310077519
