year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1284.0,0.0,0.0
2017,2017-01-11,1284.0,0.0,0.0
2017,2017-01-21,1284.0,0.0,0.0
2017,2017-01-31,1284.0,0.0,0.0
2017,2017-02-10,1284.0,0.0,0.0
2017,2017-02-20,1284.0,0.0,0.0
2017,2017-03-02,1284.0,0.0,0.0
2017,2017-03-12,1284.0,0.0,0.0
2017,2017-03-22,1284.0,0.0,0.0
2017,2017-04-01,1284.0,0.0,0.0
2017,2017-04-11,1284.0,0.0,0.0
2017,2017-04-21,1284.0,0.0,0.0
2017,2017-05-01,1284.0,0.0,0.0
2017,2017-05-11,1284.0,0.0,0.0
2017,2017-05-21,1284.0,0.0,0.0
2017,2017-05-31,1284.0,0.0,0.0
2017,2017-06-10,1839.0,2280000.0,0.9827586206896551
2017,2017-06-20,1839.0,2280000.0,0.9827586206896551
2017,2017-06-30,1839.0,2280000.0,0.9827586206896551
2017,2017-07-10,1839.0,2280000.0,0.9827586206896551
2017,2017-07-20,1839.0,2280000.0,0.9827586206896551
2017,2017-07-30,1839.0,2280000.0,0.9827586206896551
2017,2017-08-09,1839.0,2280000.0,0.9827586206896551
2017,2017-08-19,1839.0,2280000.0,0.9827586206896551
2017,2017-08-29,1839.0,2280000.0,0.9827586206896551
2017,2017-09-08,1839.0,2280000.0,0.9827586206896551
2017,2017-09-18,1839.0,2280000.0,0.9827586206896551
2017,2017-09-28,1839.0,2280000.0,0.9827586206896551
2017,2017-10-08,1839.0,2280000.0,0.9827586206896551
2017,2017-10-18,1839.0,2280000.0,0.9827586206896551
2017,2017-10-28,1839.0,2280000.0,0.9827586206896551
2017,2017-11-07,1839.0,2280000.0,0.9827586206896551
2017,2017-11-17,1839.0,2280000.0,0.9827586206896551
2017,2017-11-27,1839.0,2280000.0,0.9827586206896551
2017,2017-12-07,1839.0,2280000.0,0.9827586206896551
2017,2017-12-17,1839.0,2280000.0,0.9827586206896551
2017,2017-12-27,1839.0,2280000.0,0.9827586206896551
