year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1317.0,0.0,0.0
2023,2023-01-11,1317.0,0.0,0.0
2023,2023-01-21,1317.0,0.0,0.0
2023,2023-01-31,1317.0,0.0,0.0
2023,2023-02-10,1317.0,0.0,0.0
2023,2023-02-20,1317.0,0.0,0.0
2023,2023-03-02,1317.0,0.0,0.0
2023,2023-03-12,1317.0,0.0,0.0
2023,2023-03-22,1317.0,0.0,0.0
2023,2023-04-01,1317.0,0.0,0.0
2023,2023-04-11,1317.0,0.0,0.0
2023,2023-04-21,1317.0,0.0,0.0
2023,2023-05-01,1317.0,0.0,0.0
2023,2023-05-11,1317.0,0.0,0.0
2023,2023-05-21,1810.0,70000.0,0.030042918454935622
2023,2023-05-31,1880.0,2240000.0,0.9613733905579399
2023,2023-06-10,1881.0,2270000.0,0.9742489270386266
2023,2023-06-20,1881.0,2270000.0,0.9742489270386266
2023,2023-06-30,1881.0,2270000.0,0.9742489270386266
2023,2023-07-10,1881.0,2270000.0,0.9742489270386266
2023,2023-07-20,1881.0,2270000.0,0.9742489270386266
2023,2023-07-30,1881.0,2280000.0,0.9785407725321889
2023,2023-08-09,1881.0,2280000.0,0.9785407725321889
2023,2023-08-19,1881.0,2280000.0,0.9785407725321889
2023,2023-08-29,1881.0,2280000.0,0.9785407725321889
2023,2023-09-08,1881.0,2280000.0,0.9785407725321889
2023,2023-09-18,1881.0,2280000.0,0.9785407725321889
2023,2023-09-28,1881.0,2280000.0,0.9785407725321889
2023,2023-10-08,1881.0,2280000.0,0.9785407725321889
2023,2023-10-18,1881.0,2280000.0,0.9785407725321889
2023,2023-10-28,1881.0,2280000.0,0.9785407725321889
2023,2023-11-07,1881.0,2280000.0,0.9785407725321889
2023,2023-11-17,1881.0,2280000.0,0.9785407725321889
2023,2023-11-27,1881.0,2280000.0,0.9785407725321889
2023,2023-12-07,1881.0,2280000.0,0.9785407725321889
2023,2023-12-17,1881.0,2280000.0,0.9785407725321889
2023,2023-12-27,1881.0,2280000.0,0.9785407725321889
