year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1582.0,0.0,0.0
2024,2024-01-11,1582.0,0.0,0.0
2024,2024-01-21,1582.0,0.0,0.0
2024,2024-01-31,1582.0,0.0,0.0
2024,2024-02-10,1582.0,0.0,0.0
2024,2024-02-20,1582.0,0.0,0.0
2024,2024-03-01,1582.0,0.0,0.0
2024,2024-03-11,1582.0,0.0,0.0
2024,2024-03-21,1582.0,0.0,0.0
2024,2024-03-31,1582.0,0.0,0.0
2024,2024-04-10,1582.0,0.0,0.0
2024,2024-04-20,1582.0,0.0,0.0
2024,2024-04-30,1935.0,170000.0,0.07234042553191489
2024,2024-05-10,1936.0,470000.0,0.2
2024,2024-05-20,1936.0,470000.0,0.2
2024,2024-05-30,2272.0,1910000.0,0.8127659574468085
2024,2024-06-09,2272.0,2320000.0,0.9872340425531915
2024,2024-06-19,2272.0,2340000.0,0.9957446808510638
2024,2024-06-29,2272.0,2340000.0,0.9957446808510638
2024,2024-07-09,2272.0,2340000.0,0.9957446808510638
2024,2024-07-19,2272.0,2340000.0,0.9957446808510638
2024,2024-07-29,2272.0,2340000.0,0.9957446808510638
2024,2024-08-08,2272.0,2340000.0,0.9957446808510638
2024,2024-08-18,2272.0,2340000.0,0.9957446808510638
2024,2024-08-28,2272.0,2340000.0,0.9957446808510638
2024,2024-09-07,2272.0,2340000.0,0.9957446808510638
2024,2024-09-17,2272.0,2340000.0,0.9957446808510638
2024,2024-09-27,2272.0,2340000.0,0.9957446808510638
2024,2024-10-07,2272.0,2340000.0,0.9957446808510638
2024,2024-10-17,2272.0,2340000.0,0.9957446808510638
2024,2024-10-27,2272.0,2340000.0,0.9957446808510638
2024,2024-11-06,2272.0,2340000.0,0.9957446808510638
2024,2024-11-16,2272.0,2340000.0,0.9957446808510638
2024,2024-11-26,2272.0,2340000.0,0.9957446808510638
2024,2024-12-06,2272.0,2340000.0,0.9957446808510638
2024,2024-12-16,2272.0,2340000.0,0.9957446808510638
2024,2024-12-26,2272.0,2340000.0,0.9957446808510638
