year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1660.0,0.0,0.0
2024,2024-01-11,1660.0,0.0,0.0
2024,2024-01-21,1660.0,0.0,0.0
2024,2024-01-31,1660.0,0.0,0.0
2024,2024-02-10,1660.0,0.0,0.0
2024,2024-02-20,1660.0,0.0,0.0
2024,2024-03-01,1660.0,0.0,0.0
2024,2024-03-11,1660.0,0.0,0.0
2024,2024-03-21,1660.0,0.0,0.0
2024,2024-03-31,2231.0,60000.0,0.01282051282051282
2024,2024-04-10,2231.0,60000.0,0.01282051282051282
2024,2024-04-20,2313.0,90000.0,0.019230769230769232
2024,2024-04-30,2313.0,120000.0,0.02564102564102564
2024,2024-05-10,2313.0,170000.0,0.03632478632478633
2024,2024-05-20,2313.0,170000.0,0.03632478632478633
2024,2024-05-30,2313.0,290000.0,0.06196581196581197
2024,2024-06-09,2313.0,690000.0,0.14743589743589744
2024,2024-06-19,3013.0,3820000.0,0.8162393162393162
2024,2024-06-29,3045.0,4290000.0,0.9166666666666666
2024,2024-07-09,3127.0,4430000.0,0.9465811965811965
2024,2024-07-19,3127.0,4430000.0,0.9465811965811965
2024,2024-07-29,3141.0,4460000.0,0.9529914529914529
2024,2024-08-08,3280.0,4590000.0,0.9807692307692307
2024,2024-08-18,3280.0,4610000.0,0.9850427350427351
2024,2024-08-28,3280.0,4610000.0,0.9850427350427351
2024,2024-09-07,3280.0,4610000.0,0.9850427350427351
2024,2024-09-17,3280.0,4610000.0,0.9850427350427351
2024,2024-09-27,3280.0,4610000.0,0.9850427350427351
2024,2024-10-07,3280.0,4610000.0,0.9850427350427351
2024,2024-10-17,3280.0,4610000.0,0.9850427350427351
2024,2024-10-27,3280.0,4610000.0,0.9850427350427351
2024,2024-11-06,3280.0,4610000.0,0.9850427350427351
2024,2024-11-16,3280.0,4610000.0,0.9850427350427351
2024,2024-11-26,3280.0,4610000.0,0.9850427350427351
2024,2024-12-06,3280.0,4610000.0,0.9850427350427351
2024,2024-12-16,3280.0,4610000.0,0.9850427350427351
2024,2024-12-26,3280.0,4610000.0,0.9850427350427351
