year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1781.0,0.0,0.0
2022,2022-01-11,1781.0,0.0,0.0
2022,2022-01-21,1781.0,0.0,0.0
2022,2022-01-31,1781.0,0.0,0.0
2022,2022-02-10,1781.0,0.0,0.0
2022,2022-02-20,1781.0,0.0,0.0
2022,2022-03-02,1781.0,0.0,0.0
2022,2022-03-12,1781.0,0.0,0.0
2022,2022-03-22,1781.0,0.0,0.0
2022,2022-04-01,1781.0,0.0,0.0
2022,2022-04-11,1781.0,0.0,0.0
2022,2022-04-21,1781.0,0.0,0.0
2022,2022-05-01,1781.0,0.0,0.0
2022,2022-05-11,1781.0,0.0,0.0
2022,2022-05-21,2833.0,470000.0,0.07436708860759493
2022,2022-05-31,2833.0,470000.0,0.07436708860759493
2022,2022-06-10,3102.0,5580000.0,0.8829113924050633
2022,2022-06-20,3120.0,6180000.0,0.9778481012658228
2022,2022-06-30,3120.0,6240000.0,0.9873417721518988
2022,2022-07-10,3120.0,6240000.0,0.9873417721518988
2022,2022-07-20,3120.0,6240000.0,0.9873417721518988
2022,2022-07-30,3120.0,6240000.0,0.9873417721518988
2022,2022-08-09,3120.0,6240000.0,0.9873417721518988
2022,2022-08-19,3120.0,6250000.0,0.9889240506329114
2022,2022-08-29,3120.0,6250000.0,0.9889240506329114
2022,2022-09-08,3120.0,6250000.0,0.9889240506329114
2022,2022-09-18,3120.0,6250000.0,0.9889240506329114
2022,2022-09-28,3120.0,6250000.0,0.9889240506329114
2022,2022-10-08,3120.0,6250000.0,0.9889240506329114
2022,2022-10-18,3120.0,6250000.0,0.9889240506329114
2022,2022-10-28,3120.0,6250000.0,0.9889240506329114
2022,2022-11-07,3120.0,6250000.0,0.9889240506329114
2022,2022-11-17,3120.0,6250000.0,0.9889240506329114
2022,2022-11-27,3120.0,6250000.0,0.9889240506329114
2022,2022-12-07,3120.0,6250000.0,0.9889240506329114
2022,2022-12-17,3120.0,6250000.0,0.9889240506329114
2022,2022-12-27,3120.0,6250000.0,0.9889240506329114
