year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1864.0,0.0,0.0
2018,2018-01-11,1864.0,0.0,0.0
2018,2018-01-21,1864.0,0.0,0.0
2018,2018-01-31,1864.0,0.0,0.0
2018,2018-02-10,1864.0,0.0,0.0
2018,2018-02-20,1864.0,0.0,0.0
2018,2018-03-02,1864.0,0.0,0.0
2018,2018-03-12,1864.0,0.0,0.0
2018,2018-03-22,1864.0,0.0,0.0
2018,2018-04-01,1864.0,0.0,0.0
2018,2018-04-11,1864.0,0.0,0.0
2018,2018-04-21,1864.0,0.0,0.0
2018,2018-05-01,1864.0,0.0,0.0
2018,2018-05-11,1864.0,0.0,0.0
2018,2018-05-21,1864.0,0.0,0.0
2018,2018-05-31,2121.0,60000.0,0.017142857142857144
2018,2018-06-10,2722.0,3060000.0,0.8742857142857143
2018,2018-06-20,2722.0,3060000.0,0.8742857142857143
2018,2018-06-30,2759.0,3410000.0,0.9742857142857143
2018,2018-07-10,2759.0,3410000.0,0.9742857142857143
2018,2018-07-20,2759.0,3410000.0,0.9742857142857143
2018,2018-07-30,2759.0,3410000.0,0.9742857142857143
2018,2018-08-09,2759.0,3410000.0,0.9742857142857143
2018,2018-08-19,2759.0,3410000.0,0.9742857142857143
2018,2018-08-29,2759.0,3410000.0,0.9742857142857143
2018,2018-09-08,2759.0,3410000.0,0.9742857142857143
2018,2018-09-18,2759.0,3410000.0,0.9742857142857143
2018,2018-09-28,2759.0,3410000.0,0.9742857142857143
2018,2018-10-08,2759.0,3410000.0,0.9742857142857143
2018,2018-10-18,2759.0,3410000.0,0.9742857142857143
2018,2018-10-28,2759.0,3410000.0,0.9742857142857143
2018,2018-11-07,2759.0,3410000.0,0.9742857142857143
2018,2018-11-17,2759.0,3410000.0,0.9742857142857143
2018,2018-11-27,2759.0,3410000.0,0.9742857142857143
2018,2018-12-07,2759.0,3410000.0,0.9742857142857143
2018,2018-12-17,2759.0,3410000.0,0.9742857142857143
2018,2018-12-27,2759.0,3410000.0,0.9742857142857143
