year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1844.0,0.0,0.0
2019,2019-01-11,1844.0,0.0,0.0
2019,2019-01-21,1844.0,0.0,0.0
2019,2019-01-31,1844.0,0.0,0.0
2019,2019-02-10,1844.0,0.0,0.0
2019,2019-02-20,1844.0,0.0,0.0
2019,2019-03-02,1844.0,0.0,0.0
2019,2019-03-12,1844.0,0.0,0.0
2019,2019-03-22,1844.0,0.0,0.0
2019,2019-04-01,1844.0,0.0,0.0
2019,2019-04-11,1844.0,0.0,0.0
2019,2019-04-21,1844.0,0.0,0.0
2019,2019-05-01,1844.0,0.0,0.0
2019,2019-05-11,1844.0,0.0,0.0
2019,2019-05-21,1844.0,0.0,0.0
2019,2019-05-31,2342.0,2100000.0,0.963302752293578
2019,2019-06-10,2342.0,2160000.0,0.9908256880733946
2019,2019-06-20,2412.0,2170000.0,0.9954128440366973
2019,2019-06-30,2412.0,2170000.0,0.9954128440366973
2019,2019-07-10,2412.0,2170000.0,0.9954128440366973
2019,2019-07-20,2412.0,2170000.0,0.9954128440366973
2019,2019-07-30,2412.0,2170000.0,0.9954128440366973
2019,2019-08-09,2412.0,2170000.0,0.9954128440366973
2019,2019-08-19,2412.0,2170000.0,0.9954128440366973
2019,2019-08-29,2412.0,2170000.0,0.9954128440366973
2019,2019-09-08,2412.0,2170000.0,0.9954128440366973
2019,2019-09-18,2412.0,2170000.0,0.9954128440366973
2019,2019-09-28,2412.0,2170000.0,0.9954128440366973
2019,2019-10-08,2412.0,2170000.0,0.9954128440366973
2019,2019-10-18,2412.0,2170000.0,0.9954128440366973
2019,2019-10-28,2412.0,2170000.0,0.9954128440366973
2019,2019-11-07,2412.0,2170000.0,0.9954128440366973
2019,2019-11-17,2412.0,2170000.0,0.9954128440366973
2019,2019-11-27,2412.0,2170000.0,0.9954128440366973
2019,2019-12-07,2412.0,2170000.0,0.9954128440366973
2019,2019-12-17,2412.0,2170000.0,0.9954128440366973
2019,2019-12-27,2412.0,2170000.0,0.9954128440366973
