year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1174.0,0.0,0.0
2024,2024-01-11,1174.0,0.0,0.0
2024,2024-01-21,1174.0,0.0,0.0
2024,2024-01-31,1174.0,0.0,0.0
2024,2024-02-10,1174.0,0.0,0.0
2024,2024-02-20,1174.0,0.0,0.0
2024,2024-03-01,1174.0,0.0,0.0
2024,2024-03-11,1174.0,0.0,0.0
2024,2024-03-21,1174.0,0.0,0.0
2024,2024-03-31,1174.0,0.0,0.0
2024,2024-04-10,1174.0,0.0,0.0
2024,2024-04-20,1174.0,0.0,0.0
2024,2024-04-30,2190.0,620000.0,0.038130381303813035
2024,2024-05-10,2190.0,650000.0,0.03997539975399754
2024,2024-05-20,2190.0,650000.0,0.03997539975399754
2024,2024-05-30,2190.0,8480000.0,0.5215252152521526
2024,2024-06-09,2476.0,8940000.0,0.5498154981549815
2024,2024-06-19,4066.0,9270000.0,0.5701107011070111
2024,2024-06-29,4264.0,9440000.0,0.5805658056580566
2024,2024-07-09,4264.0,9480000.0,0.5830258302583026
2024,2024-07-19,4264.0,9480000.0,0.5830258302583026
2024,2024-07-29,4574.0,9580000.0,0.5891758917589176
2024,2024-08-08,4634.0,9810000.0,0.6033210332103321
2024,2024-08-18,4634.0,9900000.0,0.6088560885608856
2024,2024-08-28,4634.0,10340000.0,0.6359163591635917
2024,2024-09-07,4634.0,10450000.0,0.6426814268142681
2024,2024-09-17,4634.0,10450000.0,0.6426814268142681
2024,2024-09-27,4634.0,10500000.0,0.6457564575645757
2024,2024-10-07,4634.0,10500000.0,0.6457564575645757
2024,2024-10-17,4634.0,10500000.0,0.6457564575645757
2024,2024-10-27,4634.0,10500000.0,0.6457564575645757
2024,2024-11-06,4634.0,10500000.0,0.6457564575645757
2024,2024-11-16,4634.0,10500000.0,0.6457564575645757
2024,2024-11-26,4634.0,10500000.0,0.6457564575645757
2024,2024-12-06,4634.0,10500000.0,0.6457564575645757
2024,2024-12-16,4634.0,10500000.0,0.6457564575645757
2024,2024-12-26,4634.0,10500000.0,0.6457564575645757
