year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1722.0,0.0,0.0
2017,2017-01-11,1722.0,0.0,0.0
2017,2017-01-21,1722.0,0.0,0.0
2017,2017-01-31,1722.0,0.0,0.0
2017,2017-02-10,1722.0,0.0,0.0
2017,2017-02-20,1722.0,0.0,0.0
2017,2017-03-02,1722.0,0.0,0.0
2017,2017-03-12,1722.0,0.0,0.0
2017,2017-03-22,1722.0,0.0,0.0
2017,2017-04-01,1722.0,0.0,0.0
2017,2017-04-11,1722.0,0.0,0.0
2017,2017-04-21,1722.0,0.0,0.0
2017,2017-05-01,1722.0,0.0,0.0
2017,2017-05-11,1722.0,0.0,0.0
2017,2017-05-21,1722.0,0.0,0.0
2017,2017-05-31,1722.0,0.0,0.0
2017,2017-06-10,2497.0,4620000.0,0.29277566539923955
2017,2017-06-20,3050.0,8940000.0,0.5665399239543726
2017,2017-06-30,3091.0,11180000.0,0.7084917617237009
2017,2017-07-10,3133.0,11680000.0,0.7401774397972116
2017,2017-07-20,3133.0,11680000.0,0.7401774397972116
2017,2017-07-30,3133.0,11680000.0,0.7401774397972116
2017,2017-08-09,3133.0,11700000.0,0.7414448669201521
2017,2017-08-19,3133.0,11700000.0,0.7414448669201521
2017,2017-08-29,3133.0,11700000.0,0.7414448669201521
2017,2017-09-08,3133.0,11700000.0,0.7414448669201521
2017,2017-09-18,3133.0,11700000.0,0.7414448669201521
2017,2017-09-28,3133.0,11700000.0,0.7414448669201521
2017,2017-10-08,3133.0,11700000.0,0.7414448669201521
2017,2017-10-18,3133.0,11700000.0,0.7414448669201521
2017,2017-10-28,3133.0,11700000.0,0.7414448669201521
2017,2017-11-07,3133.0,11700000.0,0.7414448669201521
2017,2017-11-17,3133.0,11700000.0,0.7414448669201521
2017,2017-11-27,3133.0,11700000.0,0.7414448669201521
2017,2017-12-07,3133.0,11700000.0,0.7414448669201521
2017,2017-12-17,3133.0,11700000.0,0.7414448669201521
2017,2017-12-27,3133.0,11700000.0,0.7414448669201521
