year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,951.0,0.0,0.0
2023,2023-01-11,951.0,0.0,0.0
2023,2023-01-21,951.0,0.0,0.0
2023,2023-01-31,951.0,0.0,0.0
2023,2023-02-10,951.0,0.0,0.0
2023,2023-02-20,951.0,0.0,0.0
2023,2023-03-02,951.0,0.0,0.0
2023,2023-03-12,951.0,0.0,0.0
2023,2023-03-22,951.0,0.0,0.0
2023,2023-04-01,951.0,0.0,0.0
2023,2023-04-11,951.0,0.0,0.0
2023,2023-04-21,951.0,0.0,0.0
2023,2023-05-01,951.0,0.0,0.0
2023,2023-05-11,1126.0,130000.0,0.019490254872563718
2023,2023-05-21,1593.0,2710000.0,0.4062968515742129
2023,2023-05-31,1894.0,6480000.0,0.9715142428785607
2023,2023-06-10,1953.0,6670000.0,1.0
2023,2023-06-20,1953.0,6670000.0,1.0
2023,2023-06-30,1953.0,6670000.0,1.0
2023,2023-07-10,1953.0,6670000.0,1.0
2023,2023-07-20,1953.0,6670000.0,1.0
2023,2023-07-30,1953.0,6670000.0,1.0
2023,2023-08-09,1953.0,6670000.0,1.0
2023,2023-08-19,1953.0,6670000.0,1.0
2023,2023-08-29,1953.0,6670000.0,1.0
2023,2023-09-08,1953.0,6670000.0,1.0
2023,2023-09-18,1953.0,6670000.0,1.0
2023,2023-09-28,1953.0,6670000.0,1.0
2023,2023-10-08,1953.0,6670000.0,1.0
2023,2023-10-18,1953.0,6670000.0,1.0
2023,2023-10-28,1953.0,6670000.0,1.0
2023,2023-11-07,1953.0,6670000.0,1.0
2023,2023-11-17,1953.0,6670000.0,1.0
2023,2023-11-27,1953.0,6670000.0,1.0
2023,2023-12-07,1953.0,6670000.0,1.0
2023,2023-12-17,1953.0,6670000.0,1.0
2023,2023-12-27,1953.0,6670000.0,1.0
