year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1523.0,0.0,0.0
2021,2021-01-11,1523.0,0.0,0.0
2021,2021-01-21,1523.0,0.0,0.0
2021,2021-01-31,1523.0,0.0,0.0
2021,2021-02-10,1523.0,0.0,0.0
2021,2021-02-20,1523.0,0.0,0.0
2021,2021-03-02,1523.0,0.0,0.0
2021,2021-03-12,1523.0,0.0,0.0
2021,2021-03-22,1523.0,0.0,0.0
2021,2021-04-01,1523.0,0.0,0.0
2021,2021-04-11,1523.0,0.0,0.0
2021,2021-04-21,1606.0,30000.0,0.001989389920424403
2021,2021-05-01,1606.0,30000.0,0.001989389920424403
2021,2021-05-11,1606.0,30000.0,0.001989389920424403
2021,2021-05-21,1717.0,1150000.0,0.07625994694960213
2021,2021-05-31,2061.0,3620000.0,0.24005305039787797
2021,2021-06-10,2442.0,8530000.0,0.5656498673740054
2021,2021-06-20,3548.0,11370000.0,0.7539787798408488
2021,2021-06-30,3770.0,14040000.0,0.9310344827586207
2021,2021-07-10,3770.0,14040000.0,0.9310344827586207
2021,2021-07-20,3770.0,14060000.0,0.9323607427055703
2021,2021-07-30,3774.0,14430000.0,0.9568965517241379
2021,2021-08-09,4032.0,14790000.0,0.9807692307692307
2021,2021-08-19,4032.0,14790000.0,0.9807692307692307
2021,2021-08-29,4032.0,14790000.0,0.9807692307692307
2021,2021-09-08,4032.0,14790000.0,0.9807692307692307
2021,2021-09-18,4032.0,14790000.0,0.9807692307692307
2021,2021-09-28,4032.0,14790000.0,0.9807692307692307
2021,2021-10-08,4032.0,14790000.0,0.9807692307692307
2021,2021-10-18,4032.0,14790000.0,0.9807692307692307
2021,2021-10-28,4032.0,14790000.0,0.9807692307692307
2021,2021-11-07,4032.0,14790000.0,0.9807692307692307
2021,2021-11-17,4032.0,14790000.0,0.9807692307692307
2021,2021-11-27,4032.0,14790000.0,0.9807692307692307
2021,2021-12-07,4032.0,14790000.0,0.9807692307692307
2021,2021-12-17,4032.0,14790000.0,0.9807692307692307
2021,2021-12-27,4032.0,14790000.0,0.9807692307692307
