year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,594.0,0.0,0.0
2018,2018-01-11,594.0,0.0,0.0
2018,2018-01-21,594.0,0.0,0.0
2018,2018-01-31,594.0,0.0,0.0
2018,2018-02-10,594.0,0.0,0.0
2018,2018-02-20,594.0,0.0,0.0
2018,2018-03-02,594.0,0.0,0.0
2018,2018-03-12,594.0,0.0,0.0
2018,2018-03-22,594.0,0.0,0.0
2018,2018-04-01,594.0,0.0,0.0
2018,2018-04-11,693.0,10000.0,0.0002946375957572186
2018,2018-04-21,693.0,10000.0,0.0002946375957572186
2018,2018-05-01,1148.0,1170000.0,0.03447259870359458
2018,2018-05-11,1148.0,1980000.0,0.05833824395992929
2018,2018-05-21,1922.0,30460000.0,0.8974661166764879
2018,2018-05-31,1970.0,31160000.0,0.9180907483794932
2018,2018-06-10,2165.0,33810000.0,0.9961697112551562
2018,2018-06-20,2165.0,33810000.0,0.9961697112551562
2018,2018-06-30,2165.0,33810000.0,0.9961697112551562
2018,2018-07-10,2165.0,33810000.0,0.9961697112551562
2018,2018-07-20,2165.0,33810000.0,0.9961697112551562
2018,2018-07-30,2165.0,33810000.0,0.9961697112551562
2018,2018-08-09,2165.0,33810000.0,0.9961697112551562
2018,2018-08-19,2165.0,33810000.0,0.9961697112551562
2018,2018-08-29,2165.0,33810000.0,0.9961697112551562
2018,2018-09-08,2165.0,33810000.0,0.9961697112551562
2018,2018-09-18,2165.0,33810000.0,0.9961697112551562
2018,2018-09-28,2165.0,33810000.0,0.9961697112551562
2018,2018-10-08,2165.0,33810000.0,0.9961697112551562
2018,2018-10-18,2165.0,33810000.0,0.9961697112551562
2018,2018-10-28,2165.0,33810000.0,0.9961697112551562
2018,2018-11-07,2165.0,33810000.0,0.9961697112551562
2018,2018-11-17,2165.0,33810000.0,0.9961697112551562
2018,2018-11-27,2165.0,33810000.0,0.9961697112551562
2018,2018-12-07,2165.0,33810000.0,0.9961697112551562
2018,2018-12-17,2165.0,33810000.0,0.9961697112551562
2018,2018-12-27,2165.0,33810000.0,0.9961697112551562
