year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1284.0,0.0,0.0
2019,2019-01-11,1284.0,0.0,0.0
2019,2019-01-21,1284.0,0.0,0.0
2019,2019-01-31,1284.0,0.0,0.0
2019,2019-02-10,1284.0,0.0,0.0
2019,2019-02-20,1284.0,0.0,0.0
2019,2019-03-02,1284.0,0.0,0.0
2019,2019-03-12,1284.0,0.0,0.0
2019,2019-03-22,1284.0,0.0,0.0
2019,2019-04-01,1284.0,0.0,0.0
2019,2019-04-11,1284.0,0.0,0.0
2019,2019-04-21,1494.0,10000.0,0.004310344827586207
2019,2019-05-01,1515.0,380000.0,0.16379310344827586
2019,2019-05-11,1515.0,380000.0,0.16379310344827586
2019,2019-05-21,1825.0,1230000.0,0.5301724137931034
2019,2019-05-31,1839.0,2300000.0,0.9913793103448276
2019,2019-06-10,1839.0,2310000.0,0.9956896551724138
2019,2019-06-20,1839.0,2310000.0,0.9956896551724138
2019,2019-06-30,1839.0,2310000.0,0.9956896551724138
2019,2019-07-10,1839.0,2310000.0,0.9956896551724138
2019,2019-07-20,1839.0,2310000.0,0.9956896551724138
2019,2019-07-30,1839.0,2310000.0,0.9956896551724138
2019,2019-08-09,1839.0,2310000.0,0.9956896551724138
2019,2019-08-19,1839.0,2310000.0,0.9956896551724138
2019,2019-08-29,1839.0,2310000.0,0.9956896551724138
2019,2019-09-08,1839.0,2310000.0,0.9956896551724138
2019,2019-09-18,1839.0,2310000.0,0.9956896551724138
2019,2019-09-28,1839.0,2310000.0,0.9956896551724138
2019,2019-10-08,1839.0,2310000.0,0.9956896551724138
2019,2019-10-18,1839.0,2310000.0,0.9956896551724138
2019,2019-10-28,1839.0,2310000.0,0.9956896551724138
2019,2019-11-07,1839.0,2310000.0,0.9956896551724138
2019,2019-11-17,1839.0,2310000.0,0.9956896551724138
2019,2019-11-27,1839.0,2310000.0,0.9956896551724138
2019,2019-12-07,1839.0,2310000.0,0.9956896551724138
2019,2019-12-17,1839.0,2310000.0,0.9956896551724138
2019,2019-12-27,1839.0,2310000.0,0.9956896551724138
