year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1941.0,0.0,0.0
2018,2018-01-11,1941.0,0.0,0.0
2018,2018-01-21,1941.0,0.0,0.0
2018,2018-01-31,1941.0,0.0,0.0
2018,2018-02-10,1941.0,0.0,0.0
2018,2018-02-20,1941.0,0.0,0.0
2018,2018-03-02,1941.0,0.0,0.0
2018,2018-03-12,1941.0,0.0,0.0
2018,2018-03-22,1941.0,0.0,0.0
2018,2018-04-01,1941.0,0.0,0.0
2018,2018-04-11,1941.0,0.0,0.0
2018,2018-04-21,1941.0,0.0,0.0
2018,2018-05-01,1941.0,0.0,0.0
2018,2018-05-11,1941.0,0.0,0.0
2018,2018-05-21,1941.0,0.0,0.0
2018,2018-05-31,2453.0,940000.0,0.3790322580645161
2018,2018-06-10,2453.0,1050000.0,0.42338709677419356
2018,2018-06-20,2453.0,1050000.0,0.42338709677419356
2018,2018-06-30,2997.0,1350000.0,0.5443548387096774
2018,2018-07-10,3170.0,1530000.0,0.6169354838709677
2018,2018-07-20,3170.0,1530000.0,0.6169354838709677
2018,2018-07-30,3337.0,2190000.0,0.8830645161290323
2018,2018-08-09,3337.0,2200000.0,0.8870967741935484
2018,2018-08-19,3337.0,2200000.0,0.8870967741935484
2018,2018-08-29,3337.0,2200000.0,0.8870967741935484
2018,2018-09-08,3337.0,2200000.0,0.8870967741935484
2018,2018-09-18,3337.0,2200000.0,0.8870967741935484
2018,2018-09-28,3337.0,2200000.0,0.8870967741935484
2018,2018-10-08,3337.0,2200000.0,0.8870967741935484
2018,2018-10-18,3337.0,2200000.0,0.8870967741935484
2018,2018-10-28,3337.0,2200000.0,0.8870967741935484
2018,2018-11-07,3337.0,2200000.0,0.8870967741935484
2018,2018-11-17,3337.0,2200000.0,0.8870967741935484
2018,2018-11-27,3337.0,2200000.0,0.8870967741935484
2018,2018-12-07,3337.0,2200000.0,0.8870967741935484
2018,2018-12-17,3337.0,2200000.0,0.8870967741935484
2018,2018-12-27,3337.0,2200000.0,0.8870967741935484
