year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1417.0,0.0,0.0
2018,2018-01-11,1417.0,0.0,0.0
2018,2018-01-21,1417.0,0.0,0.0
2018,2018-01-31,1417.0,0.0,0.0
2018,2018-02-10,1417.0,0.0,0.0
2018,2018-02-20,1417.0,0.0,0.0
2018,2018-03-02,1417.0,0.0,0.0
2018,2018-03-12,1417.0,0.0,0.0
2018,2018-03-22,1417.0,0.0,0.0
2018,2018-04-01,1417.0,0.0,0.0
2018,2018-04-11,1417.0,0.0,0.0
2018,2018-04-21,1417.0,0.0,0.0
2018,2018-05-01,1417.0,0.0,0.0
2018,2018-05-11,1417.0,0.0,0.0
2018,2018-05-21,1999.0,7540000.0,0.2716138328530259
2018,2018-05-31,2236.0,11620000.0,0.4185878962536023
2018,2018-06-10,3131.0,25480000.0,0.9178674351585014
2018,2018-06-20,3131.0,25480000.0,0.9178674351585014
2018,2018-06-30,3131.0,25490000.0,0.9182276657060519
2018,2018-07-10,3461.0,27350000.0,0.9852305475504323
2018,2018-07-20,3461.0,27350000.0,0.9852305475504323
2018,2018-07-30,3672.0,27720000.0,0.9985590778097982
2018,2018-08-09,3701.0,27760000.0,1.0
2018,2018-08-19,3701.0,27760000.0,1.0
2018,2018-08-29,3701.0,27760000.0,1.0
2018,2018-09-08,3701.0,27760000.0,1.0
2018,2018-09-18,3701.0,27760000.0,1.0
2018,2018-09-28,3701.0,27760000.0,1.0
2018,2018-10-08,3701.0,27760000.0,1.0
2018,2018-10-18,3701.0,27760000.0,1.0
2018,2018-10-28,3701.0,27760000.0,1.0
2018,2018-11-07,3701.0,27760000.0,1.0
2018,2018-11-17,3701.0,27760000.0,1.0
2018,2018-11-27,3701.0,27760000.0,1.0
2018,2018-12-07,3701.0,27760000.0,1.0
2018,2018-12-17,3701.0,27760000.0,1.0
2018,2018-12-27,3701.0,27760000.0,1.0
