year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1089.0,0.0,0.0
2022,2022-01-11,1089.0,0.0,0.0
2022,2022-01-21,1089.0,0.0,0.0
2022,2022-01-31,1089.0,0.0,0.0
2022,2022-02-10,1089.0,0.0,0.0
2022,2022-02-20,1089.0,0.0,0.0
2022,2022-03-02,1089.0,0.0,0.0
2022,2022-03-12,1089.0,0.0,0.0
2022,2022-03-22,1089.0,0.0,0.0
2022,2022-04-01,1089.0,0.0,0.0
2022,2022-04-11,1089.0,0.0,0.0
2022,2022-04-21,1089.0,0.0,0.0
2022,2022-05-01,1197.0,60000.0,0.0019059720457433292
2022,2022-05-11,1647.0,1900000.0,0.06035578144853875
2022,2022-05-21,2027.0,4330000.0,0.13754764930114358
2022,2022-05-31,2027.0,4330000.0,0.13754764930114358
2022,2022-06-10,2930.0,19600000.0,0.6226175349428208
2022,2022-06-20,3151.0,23010000.0,0.7309402795425667
2022,2022-06-30,3351.0,26900000.0,0.8545108005082592
2022,2022-07-10,3873.0,30360000.0,0.9644218551461246
2022,2022-07-20,3873.0,30390000.0,0.9653748411689962
2022,2022-07-30,3873.0,30390000.0,0.9653748411689962
2022,2022-08-09,3873.0,30410000.0,0.966010165184244
2022,2022-08-19,3873.0,30410000.0,0.966010165184244
2022,2022-08-29,3873.0,30410000.0,0.966010165184244
2022,2022-09-08,3873.0,30410000.0,0.966010165184244
2022,2022-09-18,3873.0,30410000.0,0.966010165184244
2022,2022-09-28,3873.0,30410000.0,0.966010165184244
2022,2022-10-08,3873.0,30410000.0,0.966010165184244
2022,2022-10-18,3873.0,30410000.0,0.966010165184244
2022,2022-10-28,3873.0,30410000.0,0.966010165184244
2022,2022-11-07,3873.0,30410000.0,0.966010165184244
2022,2022-11-17,3873.0,30410000.0,0.966010165184244
2022,2022-11-27,3873.0,30410000.0,0.966010165184244
2022,2022-12-07,3873.0,30410000.0,0.966010165184244
2022,2022-12-17,3873.0,30410000.0,0.966010165184244
2022,2022-12-27,3873.0,30410000.0,0.966010165184244
