year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1174.0,0.0,0.0
2019,2019-01-11,1174.0,0.0,0.0
2019,2019-01-21,1174.0,0.0,0.0
2019,2019-01-31,1174.0,0.0,0.0
2019,2019-02-10,1174.0,0.0,0.0
2019,2019-02-20,1174.0,0.0,0.0
2019,2019-03-02,1174.0,0.0,0.0
2019,2019-03-12,1174.0,0.0,0.0
2019,2019-03-22,1174.0,0.0,0.0
2019,2019-04-01,1174.0,0.0,0.0
2019,2019-04-11,1174.0,0.0,0.0
2019,2019-04-21,1174.0,0.0,0.0
2019,2019-05-01,2125.0,160000.0,0.00984009840098401
2019,2019-05-11,2125.0,160000.0,0.00984009840098401
2019,2019-05-21,2125.0,180000.0,0.01107011070110701
2019,2019-05-31,3008.0,2430000.0,0.14944649446494465
2019,2019-06-10,4915.0,2540000.0,0.15621156211562115
2019,2019-06-20,4981.0,5310000.0,0.32656826568265684
2019,2019-06-30,4981.0,5760000.0,0.35424354243542433
2019,2019-07-10,4981.0,5760000.0,0.35424354243542433
2019,2019-07-20,4981.0,6840000.0,0.42066420664206644
2019,2019-07-30,4981.0,7260000.0,0.44649446494464945
2019,2019-08-09,4981.0,8000000.0,0.4920049200492005
2019,2019-08-19,4981.0,9180000.0,0.5645756457564576
2019,2019-08-29,4981.0,9180000.0,0.5645756457564576
2019,2019-09-08,4981.0,9180000.0,0.5645756457564576
2019,2019-09-18,4981.0,9180000.0,0.5645756457564576
2019,2019-09-28,4981.0,10530000.0,0.6476014760147601
2019,2019-10-08,4981.0,10530000.0,0.6476014760147601
2019,2019-10-18,4981.0,10530000.0,0.6476014760147601
2019,2019-10-28,4981.0,10530000.0,0.6476014760147601
2019,2019-11-07,4981.0,10530000.0,0.6476014760147601
2019,2019-11-17,4981.0,10530000.0,0.6476014760147601
2019,2019-11-27,4981.0,10530000.0,0.6476014760147601
2019,2019-12-07,4981.0,10530000.0,0.6476014760147601
2019,2019-12-17,4981.0,10530000.0,0.6476014760147601
2019,2019-12-27,4981.0,10530000.0,0.6476014760147601
