year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1864.0,0.0,0.0
2023,2023-01-11,1864.0,0.0,0.0
2023,2023-01-21,1864.0,0.0,0.0
2023,2023-01-31,1864.0,0.0,0.0
2023,2023-02-10,1864.0,0.0,0.0
2023,2023-02-20,1864.0,0.0,0.0
2023,2023-03-02,1864.0,0.0,0.0
2023,2023-03-12,1864.0,0.0,0.0
2023,2023-03-22,1864.0,0.0,0.0
2023,2023-04-01,1864.0,0.0,0.0
2023,2023-04-11,1864.0,0.0,0.0
2023,2023-04-21,1864.0,0.0,0.0
2023,2023-05-01,1864.0,0.0,0.0
2023,2023-05-11,1864.0,0.0,0.0
2023,2023-05-21,1864.0,0.0,0.0
2023,2023-05-31,2132.0,230000.0,0.06571428571428571
2023,2023-06-10,2667.0,2380000.0,0.68
2023,2023-06-20,2759.0,3130000.0,0.8942857142857142
2023,2023-06-30,2759.0,3130000.0,0.8942857142857142
2023,2023-07-10,2759.0,3130000.0,0.8942857142857142
2023,2023-07-20,2759.0,3130000.0,0.8942857142857142
2023,2023-07-30,2759.0,3130000.0,0.8942857142857142
2023,2023-08-09,2759.0,3130000.0,0.8942857142857142
2023,2023-08-19,2759.0,3130000.0,0.8942857142857142
2023,2023-08-29,2759.0,3130000.0,0.8942857142857142
2023,2023-09-08,2759.0,3130000.0,0.8942857142857142
2023,2023-09-18,2759.0,3130000.0,0.8942857142857142
2023,2023-09-28,2759.0,3130000.0,0.8942857142857142
2023,2023-10-08,2759.0,3130000.0,0.8942857142857142
2023,2023-10-18,2759.0,3130000.0,0.8942857142857142
2023,2023-10-28,2759.0,3130000.0,0.8942857142857142
2023,2023-11-07,2759.0,3130000.0,0.8942857142857142
2023,2023-11-17,2759.0,3130000.0,0.8942857142857142
2023,2023-11-27,2759.0,3130000.0,0.8942857142857142
2023,2023-12-07,2759.0,3130000.0,0.8942857142857142
2023,2023-12-17,2759.0,3130000.0,0.8942857142857142
2023,2023-12-27,2759.0,3130000.0,0.8942857142857142
