year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1895.0,0.0,0.0
2018,2018-01-11,1895.0,0.0,0.0
2018,2018-01-21,1895.0,0.0,0.0
2018,2018-01-31,1895.0,0.0,0.0
2018,2018-02-10,1895.0,0.0,0.0
2018,2018-02-20,1895.0,0.0,0.0
2018,2018-03-02,1895.0,0.0,0.0
2018,2018-03-12,1895.0,0.0,0.0
2018,2018-03-22,1895.0,0.0,0.0
2018,2018-04-01,1895.0,0.0,0.0
2018,2018-04-11,1895.0,0.0,0.0
2018,2018-04-21,1895.0,0.0,0.0
2018,2018-05-01,1895.0,0.0,0.0
2018,2018-05-11,1895.0,0.0,0.0
2018,2018-05-21,2071.0,60000.0,0.015151515151515152
2018,2018-05-31,2210.0,610000.0,0.15404040404040403
2018,2018-06-10,2571.0,2640000.0,0.6666666666666666
2018,2018-06-20,2571.0,2640000.0,0.6666666666666666
2018,2018-06-30,2805.0,3840000.0,0.9696969696969697
2018,2018-07-10,2854.0,3930000.0,0.9924242424242424
2018,2018-07-20,2854.0,3930000.0,0.9924242424242424
2018,2018-07-30,2854.0,3930000.0,0.9924242424242424
2018,2018-08-09,2854.0,3930000.0,0.9924242424242424
2018,2018-08-19,2854.0,3930000.0,0.9924242424242424
2018,2018-08-29,2854.0,3930000.0,0.9924242424242424
2018,2018-09-08,2854.0,3930000.0,0.9924242424242424
2018,2018-09-18,2854.0,3930000.0,0.9924242424242424
2018,2018-09-28,2854.0,3930000.0,0.9924242424242424
2018,2018-10-08,2854.0,3930000.0,0.9924242424242424
2018,2018-10-18,2854.0,3930000.0,0.9924242424242424
2018,2018-10-28,2854.0,3930000.0,0.9924242424242424
2018,2018-11-07,2854.0,3930000.0,0.9924242424242424
2018,2018-11-17,2854.0,3930000.0,0.9924242424242424
2018,2018-11-27,2854.0,3930000.0,0.9924242424242424
2018,2018-12-07,2854.0,3930000.0,0.9924242424242424
2018,2018-12-17,2854.0,3930000.0,0.9924242424242424
2018,2018-12-27,2854.0,3930000.0,0.9924242424242424
