year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1579.0,0.0,0.0
2022,2022-01-11,1579.0,0.0,0.0
2022,2022-01-21,1579.0,0.0,0.0
2022,2022-01-31,1579.0,0.0,0.0
2022,2022-02-10,1579.0,0.0,0.0
2022,2022-02-20,1579.0,0.0,0.0
2022,2022-03-02,1579.0,0.0,0.0
2022,2022-03-12,1579.0,0.0,0.0
2022,2022-03-22,1579.0,0.0,0.0
2022,2022-04-01,1579.0,0.0,0.0
2022,2022-04-11,1579.0,0.0,0.0
2022,2022-04-21,1579.0,0.0,0.0
2022,2022-05-01,1579.0,0.0,0.0
2022,2022-05-11,1868.0,620000.0,0.02461294164350933
2022,2022-05-21,2279.0,1560000.0,0.061929337038507344
2022,2022-05-31,2279.0,1560000.0,0.061929337038507344
2022,2022-06-10,2596.0,22900000.0,0.9090909090909091
2022,2022-06-20,2680.0,24970000.0,0.9912663755458515
2022,2022-06-30,2738.0,25000000.0,0.9924573243350536
2022,2022-07-10,2738.0,25000000.0,0.9924573243350536
2022,2022-07-20,2738.0,25000000.0,0.9924573243350536
2022,2022-07-30,2738.0,25000000.0,0.9924573243350536
2022,2022-08-09,2738.0,25000000.0,0.9924573243350536
2022,2022-08-19,2738.0,25000000.0,0.9924573243350536
2022,2022-08-29,2738.0,25000000.0,0.9924573243350536
2022,2022-09-08,2738.0,25000000.0,0.9924573243350536
2022,2022-09-18,2738.0,25030000.0,0.9936482731242556
2022,2022-09-28,2738.0,25030000.0,0.9936482731242556
2022,2022-10-08,2738.0,25030000.0,0.9936482731242556
2022,2022-10-18,2738.0,25030000.0,0.9936482731242556
2022,2022-10-28,2738.0,25030000.0,0.9936482731242556
2022,2022-11-07,2738.0,25030000.0,0.9936482731242556
2022,2022-11-17,2738.0,25030000.0,0.9936482731242556
2022,2022-11-27,2738.0,25030000.0,0.9936482731242556
2022,2022-12-07,2738.0,25030000.0,0.9936482731242556
2022,2022-12-17,2738.0,25030000.0,0.9936482731242556
2022,2022-12-27,2738.0,25030000.0,0.9936482731242556
