year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1906.0,0.0,0.0
2023,2023-01-11,1906.0,0.0,0.0
2023,2023-01-21,1906.0,0.0,0.0
2023,2023-01-31,1906.0,0.0,0.0
2023,2023-02-10,1906.0,0.0,0.0
2023,2023-02-20,1906.0,0.0,0.0
2023,2023-03-02,1906.0,0.0,0.0
2023,2023-03-12,1906.0,0.0,0.0
2023,2023-03-22,1906.0,0.0,0.0
2023,2023-04-01,1906.0,0.0,0.0
2023,2023-04-11,1906.0,0.0,0.0
2023,2023-04-21,1906.0,0.0,0.0
2023,2023-05-01,1906.0,0.0,0.0
2023,2023-05-11,1906.0,0.0,0.0
2023,2023-05-21,1962.0,40000.0,0.019138755980861243
2023,2023-05-31,2510.0,1020000.0,0.4880382775119617
2023,2023-06-10,2785.0,1980000.0,0.9473684210526315
2023,2023-06-20,2792.0,2030000.0,0.9712918660287081
2023,2023-06-30,2792.0,2030000.0,0.9712918660287081
2023,2023-07-10,2792.0,2030000.0,0.9712918660287081
2023,2023-07-20,2792.0,2030000.0,0.9712918660287081
2023,2023-07-30,2792.0,2030000.0,0.9712918660287081
2023,2023-08-09,2792.0,2030000.0,0.9712918660287081
2023,2023-08-19,2792.0,2030000.0,0.9712918660287081
2023,2023-08-29,2792.0,2030000.0,0.9712918660287081
2023,2023-09-08,2792.0,2030000.0,0.9712918660287081
2023,2023-09-18,2792.0,2030000.0,0.9712918660287081
2023,2023-09-28,2792.0,2030000.0,0.9712918660287081
2023,2023-10-08,2792.0,2030000.0,0.9712918660287081
2023,2023-10-18,2792.0,2030000.0,0.9712918660287081
2023,2023-10-28,2792.0,2030000.0,0.9712918660287081
2023,2023-11-07,2792.0,2030000.0,0.9712918660287081
2023,2023-11-17,2792.0,2030000.0,0.9712918660287081
2023,2023-11-27,2792.0,2030000.0,0.9712918660287081
2023,2023-12-07,2792.0,2030000.0,0.9712918660287081
2023,2023-12-17,2792.0,2030000.0,0.9712918660287081
2023,2023-12-27,2792.0,2030000.0,0.9712918660287081
