year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1611.0,0.0,0.0
2017,2017-01-11,1611.0,0.0,0.0
2017,2017-01-21,1611.0,0.0,0.0
2017,2017-01-31,1611.0,0.0,0.0
2017,2017-02-10,1611.0,0.0,0.0
2017,2017-02-20,1611.0,0.0,0.0
2017,2017-03-02,1611.0,0.0,0.0
2017,2017-03-12,1611.0,0.0,0.0
2017,2017-03-22,1611.0,0.0,0.0
2017,2017-04-01,1611.0,0.0,0.0
2017,2017-04-11,1611.0,0.0,0.0
2017,2017-04-21,1611.0,0.0,0.0
2017,2017-05-01,1611.0,0.0,0.0
2017,2017-05-11,1611.0,0.0,0.0
2017,2017-05-21,1611.0,0.0,0.0
2017,2017-05-31,1611.0,0.0,0.0
2017,2017-06-10,2794.0,5480000.0,0.5563451776649746
2017,2017-06-20,2996.0,7140000.0,0.7248730964467005
2017,2017-06-30,3240.0,8300000.0,0.8426395939086294
2017,2017-07-10,3253.0,9320000.0,0.9461928934010152
2017,2017-07-20,3253.0,9320000.0,0.9461928934010152
2017,2017-07-30,3253.0,9360000.0,0.950253807106599
2017,2017-08-09,3253.0,9360000.0,0.950253807106599
2017,2017-08-19,3253.0,9360000.0,0.950253807106599
2017,2017-08-29,3253.0,9360000.0,0.950253807106599
2017,2017-09-08,3253.0,9360000.0,0.950253807106599
2017,2017-09-18,3253.0,9360000.0,0.950253807106599
2017,2017-09-28,3253.0,9360000.0,0.950253807106599
2017,2017-10-08,3253.0,9360000.0,0.950253807106599
2017,2017-10-18,3253.0,9360000.0,0.950253807106599
2017,2017-10-28,3253.0,9360000.0,0.950253807106599
2017,2017-11-07,3253.0,9360000.0,0.950253807106599
2017,2017-11-17,3253.0,9360000.0,0.950253807106599
2017,2017-11-27,3253.0,9360000.0,0.950253807106599
2017,2017-12-07,3253.0,9360000.0,0.950253807106599
2017,2017-12-17,3253.0,9360000.0,0.950253807106599
2017,2017-12-27,3253.0,9360000.0,0.950253807106599
