year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1648.0,0.0,0.0
2022,2022-01-11,1648.0,0.0,0.0
2022,2022-01-21,1648.0,0.0,0.0
2022,2022-01-31,1648.0,0.0,0.0
2022,2022-02-10,1648.0,0.0,0.0
2022,2022-02-20,1648.0,0.0,0.0
2022,2022-03-02,1648.0,0.0,0.0
2022,2022-03-12,1648.0,0.0,0.0
2022,2022-03-22,1648.0,0.0,0.0
2022,2022-04-01,1648.0,0.0,0.0
2022,2022-04-11,1648.0,0.0,0.0
2022,2022-04-21,1648.0,0.0,0.0
2022,2022-05-01,1648.0,0.0,0.0
2022,2022-05-11,2080.0,40000.0,0.011730205278592375
2022,2022-05-21,2178.0,1300000.0,0.3812316715542522
2022,2022-05-31,2178.0,1300000.0,0.3812316715542522
2022,2022-06-10,2277.0,3260000.0,0.9560117302052786
2022,2022-06-20,2277.0,3270000.0,0.9589442815249267
2022,2022-06-30,2277.0,3270000.0,0.9589442815249267
2022,2022-07-10,2277.0,3270000.0,0.9589442815249267
2022,2022-07-20,2277.0,3270000.0,0.9589442815249267
2022,2022-07-30,2277.0,3270000.0,0.9589442815249267
2022,2022-08-09,2277.0,3270000.0,0.9589442815249267
2022,2022-08-19,2277.0,3270000.0,0.9589442815249267
2022,2022-08-29,2277.0,3270000.0,0.9589442815249267
2022,2022-09-08,2277.0,3270000.0,0.9589442815249267
2022,2022-09-18,2277.0,3270000.0,0.9589442815249267
2022,2022-09-28,2277.0,3270000.0,0.9589442815249267
2022,2022-10-08,2277.0,3270000.0,0.9589442815249267
2022,2022-10-18,2277.0,3270000.0,0.9589442815249267
2022,2022-10-28,2277.0,3270000.0,0.9589442815249267
2022,2022-11-07,2277.0,3270000.0,0.9589442815249267
2022,2022-11-17,2277.0,3270000.0,0.9589442815249267
2022,2022-11-27,2277.0,3270000.0,0.9589442815249267
2022,2022-12-07,2277.0,3270000.0,0.9589442815249267
2022,2022-12-17,2277.0,3270000.0,0.9589442815249267
2022,2022-12-27,2277.0,3270000.0,0.9589442815249267
