year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1910.0,0.0,0.0
2018,2018-01-11,1910.0,0.0,0.0
2018,2018-01-21,1910.0,0.0,0.0
2018,2018-01-31,1910.0,0.0,0.0
2018,2018-02-10,1910.0,0.0,0.0
2018,2018-02-20,1910.0,0.0,0.0
2018,2018-03-02,1910.0,0.0,0.0
2018,2018-03-12,1910.0,0.0,0.0
2018,2018-03-22,1910.0,0.0,0.0
2018,2018-04-01,1910.0,0.0,0.0
2018,2018-04-11,1910.0,0.0,0.0
2018,2018-04-21,1910.0,0.0,0.0
2018,2018-05-01,1910.0,0.0,0.0
2018,2018-05-11,1910.0,0.0,0.0
2018,2018-05-21,1910.0,0.0,0.0
2018,2018-05-31,1910.0,0.0,0.0
2018,2018-06-10,2349.0,1420000.0,0.5318352059925093
2018,2018-06-20,2349.0,1420000.0,0.5318352059925093
2018,2018-06-30,2751.0,2510000.0,0.9400749063670412
2018,2018-07-10,2762.0,2630000.0,0.9850187265917603
2018,2018-07-20,2762.0,2630000.0,0.9850187265917603
2018,2018-07-30,2762.0,2630000.0,0.9850187265917603
2018,2018-08-09,2762.0,2630000.0,0.9850187265917603
2018,2018-08-19,2762.0,2630000.0,0.9850187265917603
2018,2018-08-29,2762.0,2630000.0,0.9850187265917603
2018,2018-09-08,2762.0,2630000.0,0.9850187265917603
2018,2018-09-18,2762.0,2630000.0,0.9850187265917603
2018,2018-09-28,2762.0,2630000.0,0.9850187265917603
2018,2018-10-08,2762.0,2630000.0,0.9850187265917603
2018,2018-10-18,2762.0,2630000.0,0.9850187265917603
2018,2018-10-28,2762.0,2630000.0,0.9850187265917603
2018,2018-11-07,2762.0,2630000.0,0.9850187265917603
2018,2018-11-17,2762.0,2630000.0,0.9850187265917603
2018,2018-11-27,2762.0,2630000.0,0.9850187265917603
2018,2018-12-07,2762.0,2630000.0,0.9850187265917603
2018,2018-12-17,2762.0,2630000.0,0.9850187265917603
2018,2018-12-27,2762.0,2630000.0,0.9850187265917603
