year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1640.0,0.0,0.0
2019,2019-01-11,1640.0,0.0,0.0
2019,2019-01-21,1640.0,0.0,0.0
2019,2019-01-31,1640.0,0.0,0.0
2019,2019-02-10,1640.0,0.0,0.0
2019,2019-02-20,1640.0,0.0,0.0
2019,2019-03-02,1640.0,0.0,0.0
2019,2019-03-12,1640.0,0.0,0.0
2019,2019-03-22,1640.0,0.0,0.0
2019,2019-04-01,1640.0,0.0,0.0
2019,2019-04-11,1640.0,0.0,0.0
2019,2019-04-21,1640.0,0.0,0.0
2019,2019-05-01,1640.0,0.0,0.0
2019,2019-05-11,1640.0,0.0,0.0
2019,2019-05-21,1640.0,0.0,0.0
2019,2019-05-31,2560.0,5650000.0,0.8048433048433048
2019,2019-06-10,2560.0,6350000.0,0.9045584045584045
2019,2019-06-20,2560.0,6540000.0,0.9316239316239316
2019,2019-06-30,2560.0,6540000.0,0.9316239316239316
2019,2019-07-10,2560.0,6540000.0,0.9316239316239316
2019,2019-07-20,2560.0,6540000.0,0.9316239316239316
2019,2019-07-30,2560.0,6540000.0,0.9316239316239316
2019,2019-08-09,2560.0,6540000.0,0.9316239316239316
2019,2019-08-19,2560.0,6540000.0,0.9316239316239316
2019,2019-08-29,2560.0,6540000.0,0.9316239316239316
2019,2019-09-08,2560.0,6540000.0,0.9316239316239316
2019,2019-09-18,2560.0,6540000.0,0.9316239316239316
2019,2019-09-28,2560.0,6550000.0,0.9330484330484331
2019,2019-10-08,2560.0,6550000.0,0.9330484330484331
2019,2019-10-18,2560.0,6550000.0,0.9330484330484331
2019,2019-10-28,2560.0,6550000.0,0.9330484330484331
2019,2019-11-07,2560.0,6550000.0,0.9330484330484331
2019,2019-11-17,2560.0,6550000.0,0.9330484330484331
2019,2019-11-27,2560.0,6550000.0,0.9330484330484331
2019,2019-12-07,2560.0,6550000.0,0.9330484330484331
2019,2019-12-17,2560.0,6550000.0,0.9330484330484331
2019,2019-12-27,2560.0,6550000.0,0.9330484330484331
