year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1906.0,0.0,0.0
2017,2017-01-11,1906.0,0.0,0.0
2017,2017-01-21,1906.0,0.0,0.0
2017,2017-01-31,1906.0,0.0,0.0
2017,2017-02-10,1906.0,0.0,0.0
2017,2017-02-20,1906.0,0.0,0.0
2017,2017-03-02,1906.0,0.0,0.0
2017,2017-03-12,1906.0,0.0,0.0
2017,2017-03-22,1906.0,0.0,0.0
2017,2017-04-01,1906.0,0.0,0.0
2017,2017-04-11,1906.0,0.0,0.0
2017,2017-04-21,1906.0,0.0,0.0
2017,2017-05-01,1906.0,0.0,0.0
2017,2017-05-11,1906.0,0.0,0.0
2017,2017-05-21,1906.0,0.0,0.0
2017,2017-05-31,1906.0,0.0,0.0
2017,2017-06-10,3094.0,1970000.0,0.8528138528138528
2017,2017-06-20,3094.0,2050000.0,0.8874458874458875
2017,2017-06-30,3094.0,2130000.0,0.922077922077922
2017,2017-07-10,3094.0,2150000.0,0.9307359307359307
2017,2017-07-20,3094.0,2150000.0,0.9307359307359307
2017,2017-07-30,3094.0,2150000.0,0.9307359307359307
2017,2017-08-09,3094.0,2150000.0,0.9307359307359307
2017,2017-08-19,3094.0,2160000.0,0.935064935064935
2017,2017-08-29,3094.0,2190000.0,0.948051948051948
2017,2017-09-08,3094.0,2190000.0,0.948051948051948
2017,2017-09-18,3094.0,2190000.0,0.948051948051948
2017,2017-09-28,3094.0,2190000.0,0.948051948051948
2017,2017-10-08,3094.0,2190000.0,0.948051948051948
2017,2017-10-18,3094.0,2190000.0,0.948051948051948
2017,2017-10-28,3094.0,2190000.0,0.948051948051948
2017,2017-11-07,3094.0,2190000.0,0.948051948051948
2017,2017-11-17,3094.0,2190000.0,0.948051948051948
2017,2017-11-27,3094.0,2190000.0,0.948051948051948
2017,2017-12-07,3094.0,2190000.0,0.948051948051948
2017,2017-12-17,3094.0,2190000.0,0.948051948051948
2017,2017-12-27,3094.0,2190000.0,0.948051948051948
