year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1231.0,0.0,0.0
2017,2017-01-11,1231.0,0.0,0.0
2017,2017-01-21,1231.0,0.0,0.0
2017,2017-01-31,1231.0,0.0,0.0
2017,2017-02-10,1231.0,0.0,0.0
2017,2017-02-20,1231.0,0.0,0.0
2017,2017-03-02,1231.0,0.0,0.0
2017,2017-03-12,1231.0,0.0,0.0
2017,2017-03-22,1231.0,0.0,0.0
2017,2017-04-01,1231.0,0.0,0.0
2017,2017-04-11,1231.0,0.0,0.0
2017,2017-04-21,1231.0,0.0,0.0
2017,2017-05-01,1231.0,0.0,0.0
2017,2017-05-11,1231.0,0.0,0.0
2017,2017-05-21,1231.0,0.0,0.0
2017,2017-05-31,1231.0,0.0,0.0
2017,2017-06-10,2084.0,3590000.0,0.967654986522911
2017,2017-06-20,2084.0,3610000.0,0.9730458221024259
2017,2017-06-30,2092.0,3620000.0,0.9757412398921833
2017,2017-07-10,2092.0,3630000.0,0.9784366576819407
2017,2017-07-20,2092.0,3630000.0,0.9784366576819407
2017,2017-07-30,2092.0,3630000.0,0.9784366576819407
2017,2017-08-09,2092.0,3630000.0,0.9784366576819407
2017,2017-08-19,2092.0,3630000.0,0.9784366576819407
2017,2017-08-29,2092.0,3630000.0,0.9784366576819407
2017,2017-09-08,2092.0,3630000.0,0.9784366576819407
2017,2017-09-18,2092.0,3630000.0,0.9784366576819407
2017,2017-09-28,2092.0,3630000.0,0.9784366576819407
2017,2017-10-08,2092.0,3630000.0,0.9784366576819407
2017,2017-10-18,2092.0,3630000.0,0.9784366576819407
2017,2017-10-28,2092.0,3630000.0,0.9784366576819407
2017,2017-11-07,2092.0,3630000.0,0.9784366576819407
2017,2017-11-17,2092.0,3630000.0,0.9784366576819407
2017,2017-11-27,2092.0,3630000.0,0.9784366576819407
2017,2017-12-07,2092.0,3630000.0,0.9784366576819407
2017,2017-12-17,2092.0,3630000.0,0.9784366576819407
2017,2017-12-27,2092.0,3630000.0,0.9784366576819407
