year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1840.0,0.0,0.0
2023,2023-01-11,1840.0,0.0,0.0
2023,2023-01-21,1840.0,0.0,0.0
2023,2023-01-31,1840.0,0.0,0.0
2023,2023-02-10,1840.0,0.0,0.0
2023,2023-02-20,1840.0,0.0,0.0
2023,2023-03-02,1840.0,0.0,0.0
2023,2023-03-12,1840.0,0.0,0.0
2023,2023-03-22,1840.0,0.0,0.0
2023,2023-04-01,1840.0,0.0,0.0
2023,2023-04-11,1840.0,0.0,0.0
2023,2023-04-21,1840.0,0.0,0.0
2023,2023-05-01,1840.0,0.0,0.0
2023,2023-05-11,1840.0,0.0,0.0
2023,2023-05-21,1840.0,0.0,0.0
2023,2023-05-31,1961.0,150000.0,0.05905511811023622
2023,2023-06-10,2736.0,1990000.0,0.7834645669291339
2023,2023-06-20,2855.0,2400000.0,0.9448818897637795
2023,2023-06-30,2855.0,2400000.0,0.9448818897637795
2023,2023-07-10,2855.0,2400000.0,0.9448818897637795
2023,2023-07-20,2855.0,2400000.0,0.9448818897637795
2023,2023-07-30,2855.0,2400000.0,0.9448818897637795
2023,2023-08-09,2855.0,2400000.0,0.9448818897637795
2023,2023-08-19,2855.0,2400000.0,0.9448818897637795
2023,2023-08-29,2855.0,2400000.0,0.9448818897637795
2023,2023-09-08,2855.0,2400000.0,0.9448818897637795
2023,2023-09-18,2855.0,2400000.0,0.9448818897637795
2023,2023-09-28,2855.0,2400000.0,0.9448818897637795
2023,2023-10-08,2855.0,2400000.0,0.9448818897637795
2023,2023-10-18,2855.0,2400000.0,0.9448818897637795
2023,2023-10-28,2855.0,2400000.0,0.9448818897637795
2023,2023-11-07,2855.0,2400000.0,0.9448818897637795
2023,2023-11-17,2855.0,2400000.0,0.9448818897637795
2023,2023-11-27,2855.0,2400000.0,0.9448818897637795
2023,2023-12-07,2855.0,2400000.0,0.9448818897637795
2023,2023-12-17,2855.0,2400000.0,0.9448818897637795
2023,2023-12-27,2855.0,2400000.0,0.9448818897637795
