year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1865.0,0.0,0.0
2017,2017-01-11,1865.0,0.0,0.0
2017,2017-01-21,1865.0,0.0,0.0
2017,2017-01-31,1865.0,0.0,0.0
2017,2017-02-10,1865.0,0.0,0.0
2017,2017-02-20,1865.0,0.0,0.0
2017,2017-03-02,1865.0,0.0,0.0
2017,2017-03-12,1865.0,0.0,0.0
2017,2017-03-22,1865.0,0.0,0.0
2017,2017-04-01,1865.0,0.0,0.0
2017,2017-04-11,1865.0,0.0,0.0
2017,2017-04-21,1865.0,0.0,0.0
2017,2017-05-01,1865.0,0.0,0.0
2017,2017-05-11,1865.0,0.0,0.0
2017,2017-05-21,1865.0,0.0,0.0
2017,2017-05-31,1865.0,0.0,0.0
2017,2017-06-10,3069.0,3100000.0,0.4447632711621234
2017,2017-06-20,3121.0,4620000.0,0.6628407460545194
2017,2017-06-30,3190.0,5910000.0,0.8479196556671449
2017,2017-07-10,3228.0,6860000.0,0.9842180774748924
2017,2017-07-20,3228.0,6860000.0,0.9842180774748924
2017,2017-07-30,3228.0,6860000.0,0.9842180774748924
2017,2017-08-09,3228.0,6860000.0,0.9842180774748924
2017,2017-08-19,3228.0,6860000.0,0.9842180774748924
2017,2017-08-29,3228.0,6860000.0,0.9842180774748924
2017,2017-09-08,3228.0,6860000.0,0.9842180774748924
2017,2017-09-18,3228.0,6860000.0,0.9842180774748924
2017,2017-09-28,3228.0,6860000.0,0.9842180774748924
2017,2017-10-08,3228.0,6860000.0,0.9842180774748924
2017,2017-10-18,3228.0,6860000.0,0.9842180774748924
2017,2017-10-28,3228.0,6860000.0,0.9842180774748924
2017,2017-11-07,3228.0,6860000.0,0.9842180774748924
2017,2017-11-17,3228.0,6860000.0,0.9842180774748924
2017,2017-11-27,3228.0,6860000.0,0.9842180774748924
2017,2017-12-07,3228.0,6860000.0,0.9842180774748924
2017,2017-12-17,3228.0,6860000.0,0.9842180774748924
2017,2017-12-27,3228.0,6860000.0,0.9842180774748924
