year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,777.0,0.0,0.0
2018,2018-01-11,777.0,0.0,0.0
2018,2018-01-21,777.0,0.0,0.0
2018,2018-01-31,777.0,0.0,0.0
2018,2018-02-10,777.0,0.0,0.0
2018,2018-02-20,777.0,0.0,0.0
2018,2018-03-02,777.0,0.0,0.0
2018,2018-03-12,777.0,0.0,0.0
2018,2018-03-22,777.0,0.0,0.0
2018,2018-04-01,777.0,0.0,0.0
2018,2018-04-11,777.0,0.0,0.0
2018,2018-04-21,777.0,0.0,0.0
2018,2018-05-01,1273.0,300000.0,0.010634526763559022
2018,2018-05-11,1273.0,710000.0,0.025168380007089684
2018,2018-05-21,1971.0,26730000.0,0.9475363346331088
2018,2018-05-31,2102.0,27300000.0,0.967741935483871
2018,2018-06-10,2102.0,27980000.0,0.9918468628146048
2018,2018-06-20,2102.0,27980000.0,0.9918468628146048
2018,2018-06-30,2102.0,27980000.0,0.9918468628146048
2018,2018-07-10,2102.0,27980000.0,0.9918468628146048
2018,2018-07-20,2102.0,27980000.0,0.9918468628146048
2018,2018-07-30,2102.0,27980000.0,0.9918468628146048
2018,2018-08-09,2102.0,27980000.0,0.9918468628146048
2018,2018-08-19,2102.0,27980000.0,0.9918468628146048
2018,2018-08-29,2102.0,27980000.0,0.9918468628146048
2018,2018-09-08,2102.0,27980000.0,0.9918468628146048
2018,2018-09-18,2102.0,27980000.0,0.9918468628146048
2018,2018-09-28,2102.0,27980000.0,0.9918468628146048
2018,2018-10-08,2102.0,27980000.0,0.9918468628146048
2018,2018-10-18,2102.0,27980000.0,0.9918468628146048
2018,2018-10-28,2102.0,27980000.0,0.9918468628146048
2018,2018-11-07,2102.0,27980000.0,0.9918468628146048
2018,2018-11-17,2102.0,27980000.0,0.9918468628146048
2018,2018-11-27,2102.0,27980000.0,0.9918468628146048
2018,2018-12-07,2102.0,27980000.0,0.9918468628146048
2018,2018-12-17,2102.0,27980000.0,0.9918468628146048
2018,2018-12-27,2102.0,27980000.0,0.9918468628146048
