year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1174.0,0.0,0.0
2022,2022-01-11,1174.0,0.0,0.0
2022,2022-01-21,1174.0,0.0,0.0
2022,2022-01-31,1174.0,0.0,0.0
2022,2022-02-10,1174.0,0.0,0.0
2022,2022-02-20,1174.0,0.0,0.0
2022,2022-03-02,1174.0,0.0,0.0
2022,2022-03-12,1174.0,0.0,0.0
2022,2022-03-22,1174.0,0.0,0.0
2022,2022-04-01,1174.0,0.0,0.0
2022,2022-04-11,1174.0,0.0,0.0
2022,2022-04-21,1174.0,0.0,0.0
2022,2022-05-01,2190.0,70000.0,0.004305043050430504
2022,2022-05-11,2190.0,1580000.0,0.0971709717097171
2022,2022-05-21,2630.0,8720000.0,0.5362853628536285
2022,2022-05-31,2630.0,8720000.0,0.5362853628536285
2022,2022-06-10,4100.0,9610000.0,0.5910209102091021
2022,2022-06-20,4100.0,9980000.0,0.6137761377613776
2022,2022-06-30,4100.0,10090000.0,0.6205412054120542
2022,2022-07-10,4147.0,10180000.0,0.6260762607626076
2022,2022-07-20,4147.0,11060000.0,0.6801968019680197
2022,2022-07-30,4147.0,11060000.0,0.6801968019680197
2022,2022-08-09,4147.0,11060000.0,0.6801968019680197
2022,2022-08-19,4147.0,11070000.0,0.6808118081180812
2022,2022-08-29,4270.0,11100000.0,0.6826568265682657
2022,2022-09-08,4270.0,11360000.0,0.6986469864698647
2022,2022-09-18,4270.0,11360000.0,0.6986469864698647
2022,2022-09-28,4270.0,11360000.0,0.6986469864698647
2022,2022-10-08,4270.0,11490000.0,0.7066420664206642
2022,2022-10-18,4270.0,11490000.0,0.7066420664206642
2022,2022-10-28,4270.0,11490000.0,0.7066420664206642
2022,2022-11-07,4270.0,11490000.0,0.7066420664206642
2022,2022-11-17,4270.0,11490000.0,0.7066420664206642
2022,2022-11-27,4270.0,11490000.0,0.7066420664206642
2022,2022-12-07,4270.0,11490000.0,0.7066420664206642
2022,2022-12-17,4270.0,11490000.0,0.7066420664206642
2022,2022-12-27,4270.0,11490000.0,0.7066420664206642
