year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1191.0,0.0,0.0
2017,2017-01-11,1191.0,0.0,0.0
2017,2017-01-21,1191.0,0.0,0.0
2017,2017-01-31,1191.0,0.0,0.0
2017,2017-02-10,1191.0,0.0,0.0
2017,2017-02-20,1191.0,0.0,0.0
2017,2017-03-02,1191.0,0.0,0.0
2017,2017-03-12,1191.0,0.0,0.0
2017,2017-03-22,1191.0,0.0,0.0
2017,2017-04-01,1191.0,0.0,0.0
2017,2017-04-11,1191.0,0.0,0.0
2017,2017-04-21,1191.0,0.0,0.0
2017,2017-05-01,1191.0,0.0,0.0
2017,2017-05-11,1191.0,0.0,0.0
2017,2017-05-21,1191.0,0.0,0.0
2017,2017-05-31,1191.0,0.0,0.0
2017,2017-06-10,1796.0,3290000.0,0.9088397790055248
2017,2017-06-20,1796.0,3310000.0,0.914364640883978
2017,2017-06-30,1796.0,3310000.0,0.914364640883978
2017,2017-07-10,1796.0,3310000.0,0.914364640883978
2017,2017-07-20,1796.0,3310000.0,0.914364640883978
2017,2017-07-30,1872.0,3330000.0,0.919889502762431
2017,2017-08-09,1872.0,3330000.0,0.919889502762431
2017,2017-08-19,1872.0,3330000.0,0.919889502762431
2017,2017-08-29,1872.0,3330000.0,0.919889502762431
2017,2017-09-08,1872.0,3340000.0,0.9226519337016574
2017,2017-09-18,1872.0,3340000.0,0.9226519337016574
2017,2017-09-28,1872.0,3340000.0,0.9226519337016574
2017,2017-10-08,1872.0,3340000.0,0.9226519337016574
2017,2017-10-18,1872.0,3340000.0,0.9226519337016574
2017,2017-10-28,1872.0,3340000.0,0.9226519337016574
2017,2017-11-07,1872.0,3340000.0,0.9226519337016574
2017,2017-11-17,1872.0,3340000.0,0.9226519337016574
2017,2017-11-27,1872.0,3340000.0,0.9226519337016574
2017,2017-12-07,1872.0,3340000.0,0.9226519337016574
2017,2017-12-17,1872.0,3340000.0,0.9226519337016574
2017,2017-12-27,1872.0,3340000.0,0.9226519337016574
