year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1895.0,0.0,0.0
2021,2021-01-11,1895.0,0.0,0.0
2021,2021-01-21,1895.0,0.0,0.0
2021,2021-01-31,1895.0,0.0,0.0
2021,2021-02-10,1895.0,0.0,0.0
2021,2021-02-20,1895.0,0.0,0.0
2021,2021-03-02,1895.0,0.0,0.0
2021,2021-03-12,1895.0,0.0,0.0
2021,2021-03-22,1895.0,0.0,0.0
2021,2021-04-01,1895.0,0.0,0.0
2021,2021-04-11,1895.0,0.0,0.0
2021,2021-04-21,1895.0,0.0,0.0
2021,2021-05-01,1895.0,0.0,0.0
2021,2021-05-11,1895.0,0.0,0.0
2021,2021-05-21,1895.0,0.0,0.0
2021,2021-05-31,1895.0,0.0,0.0
2021,2021-06-10,2301.0,1190000.0,0.3005050505050505
2021,2021-06-20,2798.0,3680000.0,0.9292929292929293
2021,2021-06-30,2854.0,3940000.0,0.9949494949494949
2021,2021-07-10,2854.0,3940000.0,0.9949494949494949
2021,2021-07-20,2854.0,3940000.0,0.9949494949494949
2021,2021-07-30,2854.0,3940000.0,0.9949494949494949
2021,2021-08-09,2854.0,3940000.0,0.9949494949494949
2021,2021-08-19,2854.0,3940000.0,0.9949494949494949
2021,2021-08-29,2854.0,3940000.0,0.9949494949494949
2021,2021-09-08,2854.0,3940000.0,0.9949494949494949
2021,2021-09-18,2854.0,3940000.0,0.9949494949494949
2021,2021-09-28,2854.0,3940000.0,0.9949494949494949
2021,2021-10-08,2854.0,3940000.0,0.9949494949494949
2021,2021-10-18,2854.0,3940000.0,0.9949494949494949
2021,2021-10-28,2854.0,3940000.0,0.9949494949494949
2021,2021-11-07,2854.0,3940000.0,0.9949494949494949
2021,2021-11-17,2854.0,3940000.0,0.9949494949494949
2021,2021-11-27,2854.0,3940000.0,0.9949494949494949
2021,2021-12-07,2854.0,3940000.0,0.9949494949494949
2021,2021-12-17,2854.0,3940000.0,0.9949494949494949
2021,2021-12-27,2854.0,3940000.0,0.9949494949494949
