year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1784.0,0.0,0.0
2019,2019-01-11,1784.0,0.0,0.0
2019,2019-01-21,1784.0,0.0,0.0
2019,2019-01-31,1784.0,0.0,0.0
2019,2019-02-10,1784.0,0.0,0.0
2019,2019-02-20,1784.0,0.0,0.0
2019,2019-03-02,1784.0,0.0,0.0
2019,2019-03-12,1784.0,0.0,0.0
2019,2019-03-22,1784.0,0.0,0.0
2019,2019-04-01,1784.0,0.0,0.0
2019,2019-04-11,1784.0,0.0,0.0
2019,2019-04-21,1784.0,0.0,0.0
2019,2019-05-01,1784.0,0.0,0.0
2019,2019-05-11,1784.0,0.0,0.0
2019,2019-05-21,1784.0,0.0,0.0
2019,2019-05-31,2743.0,1800000.0,0.3991130820399113
2019,2019-06-10,2817.0,2020000.0,0.44789356984478934
2019,2019-06-20,2876.0,2780000.0,0.6164079822616408
2019,2019-06-30,3107.0,4030000.0,0.893569844789357
2019,2019-07-10,3107.0,4030000.0,0.893569844789357
2019,2019-07-20,3107.0,4030000.0,0.893569844789357
2019,2019-07-30,3107.0,4030000.0,0.893569844789357
2019,2019-08-09,3107.0,4030000.0,0.893569844789357
2019,2019-08-19,3107.0,4040000.0,0.8957871396895787
2019,2019-08-29,3107.0,4040000.0,0.8957871396895787
2019,2019-09-08,3107.0,4040000.0,0.8957871396895787
2019,2019-09-18,3107.0,4040000.0,0.8957871396895787
2019,2019-09-28,3107.0,4040000.0,0.8957871396895787
2019,2019-10-08,3107.0,4040000.0,0.8957871396895787
2019,2019-10-18,3107.0,4040000.0,0.8957871396895787
2019,2019-10-28,3107.0,4040000.0,0.8957871396895787
2019,2019-11-07,3107.0,4040000.0,0.8957871396895787
2019,2019-11-17,3107.0,4040000.0,0.8957871396895787
2019,2019-11-27,3107.0,4040000.0,0.8957871396895787
2019,2019-12-07,3107.0,4040000.0,0.8957871396895787
2019,2019-12-17,3107.0,4040000.0,0.8957871396895787
2019,2019-12-27,3107.0,4040000.0,0.8957871396895787
