year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1051.0,0.0,0.0
2020,2020-01-11,1051.0,0.0,0.0
2020,2020-01-21,1051.0,0.0,0.0
2020,2020-01-31,1051.0,0.0,0.0
2020,2020-02-10,1051.0,0.0,0.0
2020,2020-02-20,1051.0,0.0,0.0
2020,2020-03-01,1051.0,0.0,0.0
2020,2020-03-11,1051.0,0.0,0.0
2020,2020-03-21,1051.0,0.0,0.0
2020,2020-03-31,1051.0,0.0,0.0
2020,2020-04-10,1051.0,0.0,0.0
2020,2020-04-20,1051.0,0.0,0.0
2020,2020-04-30,1688.0,3390000.0,0.7617977528089888
2020,2020-05-10,1688.0,3390000.0,0.7617977528089888
2020,2020-05-20,1753.0,4450000.0,1.0
2020,2020-05-30,1753.0,4450000.0,1.0
2020,2020-06-09,1753.0,4450000.0,1.0
2020,2020-06-19,1753.0,4450000.0,1.0
2020,2020-06-29,1753.0,4450000.0,1.0
2020,2020-07-09,1753.0,4450000.0,1.0
2020,2020-07-19,1753.0,4450000.0,1.0
2020,2020-07-29,1753.0,4450000.0,1.0
2020,2020-08-08,1753.0,4450000.0,1.0
2020,2020-08-18,1753.0,4450000.0,1.0
2020,2020-08-28,1753.0,4450000.0,1.0
2020,2020-09-07,1753.0,4450000.0,1.0
2020,2020-09-17,1753.0,4450000.0,1.0
2020,2020-09-27,1753.0,4450000.0,1.0
2020,2020-10-07,1753.0,4450000.0,1.0
2020,2020-10-17,1753.0,4450000.0,1.0
2020,2020-10-27,1753.0,4450000.0,1.0
2020,2020-11-06,1753.0,4450000.0,1.0
2020,2020-11-16,1753.0,4450000.0,1.0
2020,2020-11-26,1753.0,4450000.0,1.0
2020,2020-12-06,1753.0,4450000.0,1.0
2020,2020-12-16,1753.0,4450000.0,1.0
2020,2020-12-26,1753.0,4450000.0,1.0
