year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1289.0,0.0,0.0
2018,2018-01-11,1289.0,0.0,0.0
2018,2018-01-21,1289.0,0.0,0.0
2018,2018-01-31,1289.0,0.0,0.0
2018,2018-02-10,1289.0,0.0,0.0
2018,2018-02-20,1289.0,0.0,0.0
2018,2018-03-02,1289.0,0.0,0.0
2018,2018-03-12,1289.0,0.0,0.0
2018,2018-03-22,1289.0,0.0,0.0
2018,2018-04-01,1289.0,0.0,0.0
2018,2018-04-11,1289.0,0.0,0.0
2018,2018-04-21,1289.0,0.0,0.0
2018,2018-05-01,1289.0,0.0,0.0
2018,2018-05-11,1289.0,0.0,0.0
2018,2018-05-21,1804.0,1150000.0,0.31767955801104975
2018,2018-05-31,1804.0,1330000.0,0.3674033149171271
2018,2018-06-10,2083.0,3600000.0,0.994475138121547
2018,2018-06-20,2083.0,3600000.0,0.994475138121547
2018,2018-06-30,2083.0,3600000.0,0.994475138121547
2018,2018-07-10,2083.0,3600000.0,0.994475138121547
2018,2018-07-20,2083.0,3600000.0,0.994475138121547
2018,2018-07-30,2083.0,3600000.0,0.994475138121547
2018,2018-08-09,2083.0,3600000.0,0.994475138121547
2018,2018-08-19,2083.0,3600000.0,0.994475138121547
2018,2018-08-29,2083.0,3600000.0,0.994475138121547
2018,2018-09-08,2083.0,3600000.0,0.994475138121547
2018,2018-09-18,2083.0,3600000.0,0.994475138121547
2018,2018-09-28,2083.0,3600000.0,0.994475138121547
2018,2018-10-08,2083.0,3600000.0,0.994475138121547
2018,2018-10-18,2083.0,3600000.0,0.994475138121547
2018,2018-10-28,2083.0,3600000.0,0.994475138121547
2018,2018-11-07,2083.0,3600000.0,0.994475138121547
2018,2018-11-17,2083.0,3600000.0,0.994475138121547
2018,2018-11-27,2083.0,3600000.0,0.994475138121547
2018,2018-12-07,2083.0,3600000.0,0.994475138121547
2018,2018-12-17,2083.0,3600000.0,0.994475138121547
2018,2018-12-27,2083.0,3600000.0,0.994475138121547
