year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1262.0,0.0,0.0
2018,2018-01-11,1262.0,0.0,0.0
2018,2018-01-21,1262.0,0.0,0.0
2018,2018-01-31,1262.0,0.0,0.0
2018,2018-02-10,1262.0,0.0,0.0
2018,2018-02-20,1262.0,0.0,0.0
2018,2018-03-02,1262.0,0.0,0.0
2018,2018-03-12,1262.0,0.0,0.0
2018,2018-03-22,1262.0,0.0,0.0
2018,2018-04-01,1262.0,0.0,0.0
2018,2018-04-11,1262.0,0.0,0.0
2018,2018-04-21,1262.0,0.0,0.0
2018,2018-05-01,1262.0,0.0,0.0
2018,2018-05-11,1262.0,0.0,0.0
2018,2018-05-21,1834.0,2310000.0,0.9314516129032258
2018,2018-05-31,1834.0,2310000.0,0.9314516129032258
2018,2018-06-10,1974.0,2460000.0,0.9919354838709677
2018,2018-06-20,1974.0,2460000.0,0.9919354838709677
2018,2018-06-30,1974.0,2460000.0,0.9919354838709677
2018,2018-07-10,1974.0,2460000.0,0.9919354838709677
2018,2018-07-20,1974.0,2460000.0,0.9919354838709677
2018,2018-07-30,1974.0,2460000.0,0.9919354838709677
2018,2018-08-09,1974.0,2460000.0,0.9919354838709677
2018,2018-08-19,1974.0,2460000.0,0.9919354838709677
2018,2018-08-29,1974.0,2460000.0,0.9919354838709677
2018,2018-09-08,1974.0,2460000.0,0.9919354838709677
2018,2018-09-18,1974.0,2460000.0,0.9919354838709677
2018,2018-09-28,1974.0,2460000.0,0.9919354838709677
2018,2018-10-08,1974.0,2460000.0,0.9919354838709677
2018,2018-10-18,1974.0,2460000.0,0.9919354838709677
2018,2018-10-28,1974.0,2460000.0,0.9919354838709677
2018,2018-11-07,1974.0,2460000.0,0.9919354838709677
2018,2018-11-17,1974.0,2460000.0,0.9919354838709677
2018,2018-11-27,1974.0,2460000.0,0.9919354838709677
2018,2018-12-07,1974.0,2460000.0,0.9919354838709677
2018,2018-12-17,1974.0,2460000.0,0.9919354838709677
2018,2018-12-27,1974.0,2460000.0,0.9919354838709677
