year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1649.0,0.0,0.0
2024,2024-01-11,1649.0,0.0,0.0
2024,2024-01-21,1649.0,0.0,0.0
2024,2024-01-31,1649.0,0.0,0.0
2024,2024-02-10,1649.0,0.0,0.0
2024,2024-02-20,1649.0,0.0,0.0
2024,2024-03-01,1649.0,0.0,0.0
2024,2024-03-11,1649.0,0.0,0.0
2024,2024-03-21,1649.0,0.0,0.0
2024,2024-03-31,1649.0,0.0,0.0
2024,2024-04-10,2258.0,30000.0,0.005747126436781609
2024,2024-04-20,2258.0,30000.0,0.005747126436781609
2024,2024-04-30,2258.0,30000.0,0.005747126436781609
2024,2024-05-10,2258.0,60000.0,0.011494252873563218
2024,2024-05-20,2258.0,60000.0,0.011494252873563218
2024,2024-05-30,2258.0,370000.0,0.07088122605363985
2024,2024-06-09,2306.0,2140000.0,0.4099616858237548
2024,2024-06-19,2583.0,4150000.0,0.7950191570881227
2024,2024-06-29,2583.0,4150000.0,0.7950191570881227
2024,2024-07-09,2583.0,4150000.0,0.7950191570881227
2024,2024-07-19,2583.0,4150000.0,0.7950191570881227
2024,2024-07-29,2583.0,4150000.0,0.7950191570881227
2024,2024-08-08,2583.0,4290000.0,0.8218390804597702
2024,2024-08-18,2583.0,4290000.0,0.8218390804597702
2024,2024-08-28,2583.0,4290000.0,0.8218390804597702
2024,2024-09-07,2583.0,4290000.0,0.8218390804597702
2024,2024-09-17,2583.0,4290000.0,0.8218390804597702
2024,2024-09-27,2583.0,4290000.0,0.8218390804597702
2024,2024-10-07,2583.0,4290000.0,0.8218390804597702
2024,2024-10-17,2583.0,4290000.0,0.8218390804597702
2024,2024-10-27,2583.0,4290000.0,0.8218390804597702
2024,2024-11-06,2583.0,4290000.0,0.8218390804597702
2024,2024-11-16,2583.0,4290000.0,0.8218390804597702
2024,2024-11-26,2583.0,4290000.0,0.8218390804597702
2024,2024-12-06,2583.0,4290000.0,0.8218390804597702
2024,2024-12-16,2583.0,4290000.0,0.8218390804597702
2024,2024-12-26,2583.0,4290000.0,0.8218390804597702
