year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1931.0,0.0,0.0
2022,2022-01-11,1931.0,0.0,0.0
2022,2022-01-21,1931.0,0.0,0.0
2022,2022-01-31,1931.0,0.0,0.0
2022,2022-02-10,1931.0,0.0,0.0
2022,2022-02-20,1931.0,0.0,0.0
2022,2022-03-02,1931.0,0.0,0.0
2022,2022-03-12,1931.0,0.0,0.0
2022,2022-03-22,1931.0,0.0,0.0
2022,2022-04-01,1931.0,0.0,0.0
2022,2022-04-11,1931.0,0.0,0.0
2022,2022-04-21,1931.0,0.0,0.0
2022,2022-05-01,1931.0,0.0,0.0
2022,2022-05-11,1931.0,0.0,0.0
2022,2022-05-21,2580.0,30000.0,0.0022371364653243847
2022,2022-05-31,2580.0,30000.0,0.0022371364653243847
2022,2022-06-10,3213.0,10370000.0,0.773303504847129
2022,2022-06-20,3213.0,11950000.0,0.8911260253542133
2022,2022-06-30,3240.0,12750000.0,0.9507829977628636
2022,2022-07-10,3271.0,12860000.0,0.9589858314690529
2022,2022-07-20,3287.0,12880000.0,0.9604772557792692
2022,2022-07-30,3287.0,12880000.0,0.9604772557792692
2022,2022-08-09,3287.0,12880000.0,0.9604772557792692
2022,2022-08-19,3287.0,12880000.0,0.9604772557792692
2022,2022-08-29,3287.0,12880000.0,0.9604772557792692
2022,2022-09-08,3287.0,12880000.0,0.9604772557792692
2022,2022-09-18,3287.0,12880000.0,0.9604772557792692
2022,2022-09-28,3287.0,12880000.0,0.9604772557792692
2022,2022-10-08,3287.0,12880000.0,0.9604772557792692
2022,2022-10-18,3287.0,12880000.0,0.9604772557792692
2022,2022-10-28,3287.0,12880000.0,0.9604772557792692
2022,2022-11-07,3287.0,12880000.0,0.9604772557792692
2022,2022-11-17,3287.0,12880000.0,0.9604772557792692
2022,2022-11-27,3287.0,12880000.0,0.9604772557792692
2022,2022-12-07,3287.0,12880000.0,0.9604772557792692
2022,2022-12-17,3287.0,12880000.0,0.9604772557792692
2022,2022-12-27,3287.0,12880000.0,0.9604772557792692
