year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1705.0,0.0,0.0
2020,2020-01-11,1705.0,0.0,0.0
2020,2020-01-21,1705.0,0.0,0.0
2020,2020-01-31,1705.0,0.0,0.0
2020,2020-02-10,1705.0,0.0,0.0
2020,2020-02-20,1705.0,0.0,0.0
2020,2020-03-01,1705.0,0.0,0.0
2020,2020-03-11,1705.0,0.0,0.0
2020,2020-03-21,1705.0,0.0,0.0
2020,2020-03-31,1705.0,0.0,0.0
2020,2020-04-10,1705.0,0.0,0.0
2020,2020-04-20,1705.0,0.0,0.0
2020,2020-04-30,1705.0,0.0,0.0
2020,2020-05-10,1705.0,0.0,0.0
2020,2020-05-20,2354.0,2920000.0,0.8066298342541437
2020,2020-05-30,2404.0,3090000.0,0.8535911602209945
2020,2020-06-09,2404.0,3090000.0,0.8535911602209945
2020,2020-06-19,2404.0,3100000.0,0.856353591160221
2020,2020-06-29,2705.0,3430000.0,0.9475138121546961
2020,2020-07-09,2721.0,3520000.0,0.9723756906077348
2020,2020-07-19,2721.0,3520000.0,0.9723756906077348
2020,2020-07-29,2721.0,3520000.0,0.9723756906077348
2020,2020-08-08,2721.0,3520000.0,0.9723756906077348
2020,2020-08-18,2721.0,3520000.0,0.9723756906077348
2020,2020-08-28,2721.0,3520000.0,0.9723756906077348
2020,2020-09-07,2721.0,3520000.0,0.9723756906077348
2020,2020-09-17,2721.0,3520000.0,0.9723756906077348
2020,2020-09-27,2721.0,3520000.0,0.9723756906077348
2020,2020-10-07,2721.0,3520000.0,0.9723756906077348
2020,2020-10-17,2721.0,3520000.0,0.9723756906077348
2020,2020-10-27,2721.0,3520000.0,0.9723756906077348
2020,2020-11-06,2721.0,3520000.0,0.9723756906077348
2020,2020-11-16,2721.0,3520000.0,0.9723756906077348
2020,2020-11-26,2721.0,3520000.0,0.9723756906077348
2020,2020-12-06,2721.0,3520000.0,0.9723756906077348
2020,2020-12-16,2721.0,3520000.0,0.9723756906077348
2020,2020-12-26,2721.0,3520000.0,0.9723756906077348
