year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1034.0,0.0,0.0
2022,2022-01-11,1034.0,0.0,0.0
2022,2022-01-21,1034.0,0.0,0.0
2022,2022-01-31,1034.0,0.0,0.0
2022,2022-02-10,1034.0,0.0,0.0
2022,2022-02-20,1034.0,0.0,0.0
2022,2022-03-02,1034.0,0.0,0.0
2022,2022-03-12,1034.0,0.0,0.0
2022,2022-03-22,1034.0,0.0,0.0
2022,2022-04-01,1034.0,0.0,0.0
2022,2022-04-11,1034.0,0.0,0.0
2022,2022-04-21,1034.0,0.0,0.0
2022,2022-05-01,1672.0,190000.0,0.005766312594840668
2022,2022-05-11,2270.0,3670000.0,0.11138088012139606
2022,2022-05-21,2881.0,9730000.0,0.2952959028831563
2022,2022-05-31,2881.0,9730000.0,0.2952959028831563
2022,2022-06-10,3435.0,27660000.0,0.839453717754173
2022,2022-06-20,3456.0,30120000.0,0.9141122913505311
2022,2022-06-30,3474.0,31550000.0,0.9575113808801214
2022,2022-07-10,3474.0,31770000.0,0.9641881638846738
2022,2022-07-20,3506.0,31840000.0,0.9663125948406677
2022,2022-07-30,3506.0,31840000.0,0.9663125948406677
2022,2022-08-09,3535.0,31860000.0,0.9669195751138088
2022,2022-08-19,3535.0,31860000.0,0.9669195751138088
2022,2022-08-29,3535.0,31860000.0,0.9669195751138088
2022,2022-09-08,3535.0,31860000.0,0.9669195751138088
2022,2022-09-18,3535.0,31860000.0,0.9669195751138088
2022,2022-09-28,3535.0,31860000.0,0.9669195751138088
2022,2022-10-08,3535.0,31870000.0,0.9672230652503794
2022,2022-10-18,3535.0,31870000.0,0.9672230652503794
2022,2022-10-28,3535.0,31870000.0,0.9672230652503794
2022,2022-11-07,3535.0,31870000.0,0.9672230652503794
2022,2022-11-17,3535.0,31870000.0,0.9672230652503794
2022,2022-11-27,3535.0,31870000.0,0.9672230652503794
2022,2022-12-07,3535.0,31870000.0,0.9672230652503794
2022,2022-12-17,3535.0,31870000.0,0.9672230652503794
2022,2022-12-27,3535.0,31870000.0,0.9672230652503794
