year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1148.0,0.0,0.0
2018,2018-01-11,1148.0,0.0,0.0
2018,2018-01-21,1148.0,0.0,0.0
2018,2018-01-31,1148.0,0.0,0.0
2018,2018-02-10,1148.0,0.0,0.0
2018,2018-02-20,1148.0,0.0,0.0
2018,2018-03-02,1148.0,0.0,0.0
2018,2018-03-12,1148.0,0.0,0.0
2018,2018-03-22,1148.0,0.0,0.0
2018,2018-04-01,1148.0,0.0,0.0
2018,2018-04-11,1148.0,0.0,0.0
2018,2018-04-21,1148.0,0.0,0.0
2018,2018-05-01,1148.0,0.0,0.0
2018,2018-05-11,1148.0,0.0,0.0
2018,2018-05-21,1774.0,4590000.0,0.9483471074380165
2018,2018-05-31,1807.0,4680000.0,0.9669421487603306
2018,2018-06-10,1862.0,4790000.0,0.9896694214876033
2018,2018-06-20,1862.0,4790000.0,0.9896694214876033
2018,2018-06-30,1862.0,4790000.0,0.9896694214876033
2018,2018-07-10,1862.0,4790000.0,0.9896694214876033
2018,2018-07-20,1862.0,4790000.0,0.9896694214876033
2018,2018-07-30,1862.0,4790000.0,0.9896694214876033
2018,2018-08-09,1862.0,4790000.0,0.9896694214876033
2018,2018-08-19,1862.0,4790000.0,0.9896694214876033
2018,2018-08-29,1862.0,4790000.0,0.9896694214876033
2018,2018-09-08,1862.0,4790000.0,0.9896694214876033
2018,2018-09-18,1862.0,4790000.0,0.9896694214876033
2018,2018-09-28,1862.0,4790000.0,0.9896694214876033
2018,2018-10-08,1862.0,4790000.0,0.9896694214876033
2018,2018-10-18,1862.0,4790000.0,0.9896694214876033
2018,2018-10-28,1862.0,4790000.0,0.9896694214876033
2018,2018-11-07,1862.0,4790000.0,0.9896694214876033
2018,2018-11-17,1862.0,4790000.0,0.9896694214876033
2018,2018-11-27,1862.0,4790000.0,0.9896694214876033
2018,2018-12-07,1862.0,4790000.0,0.9896694214876033
2018,2018-12-17,1862.0,4790000.0,0.9896694214876033
2018,2018-12-27,1862.0,4790000.0,0.9896694214876033
