year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1795.0,0.0,0.0
2021,2021-01-11,1795.0,0.0,0.0
2021,2021-01-21,1795.0,0.0,0.0
2021,2021-01-31,1795.0,0.0,0.0
2021,2021-02-10,1795.0,0.0,0.0
2021,2021-02-20,1795.0,0.0,0.0
2021,2021-03-02,1795.0,0.0,0.0
2021,2021-03-12,1795.0,0.0,0.0
2021,2021-03-22,1795.0,0.0,0.0
2021,2021-04-01,1795.0,0.0,0.0
2021,2021-04-11,1795.0,0.0,0.0
2021,2021-04-21,1795.0,0.0,0.0
2021,2021-05-01,1795.0,0.0,0.0
2021,2021-05-11,1795.0,0.0,0.0
2021,2021-05-21,1795.0,0.0,0.0
2021,2021-05-31,1795.0,0.0,0.0
2021,2021-06-10,2704.0,1140000.0,0.4523809523809524
2021,2021-06-20,2844.0,2120000.0,0.8412698412698413
2021,2021-06-30,2868.0,2220000.0,0.8809523809523809
2021,2021-07-10,2868.0,2220000.0,0.8809523809523809
2021,2021-07-20,2868.0,2220000.0,0.8809523809523809
2021,2021-07-30,2868.0,2250000.0,0.8928571428571429
2021,2021-08-09,2868.0,2250000.0,0.8928571428571429
2021,2021-08-19,2868.0,2250000.0,0.8928571428571429
2021,2021-08-29,2868.0,2250000.0,0.8928571428571429
2021,2021-09-08,2868.0,2250000.0,0.8928571428571429
2021,2021-09-18,2868.0,2250000.0,0.8928571428571429
2021,2021-09-28,2868.0,2250000.0,0.8928571428571429
2021,2021-10-08,2868.0,2250000.0,0.8928571428571429
2021,2021-10-18,2868.0,2250000.0,0.8928571428571429
2021,2021-10-28,2868.0,2250000.0,0.8928571428571429
2021,2021-11-07,2868.0,2250000.0,0.8928571428571429
2021,2021-11-17,2868.0,2250000.0,0.8928571428571429
2021,2021-11-27,2868.0,2250000.0,0.8928571428571429
2021,2021-12-07,2868.0,2250000.0,0.8928571428571429
2021,2021-12-17,2868.0,2250000.0,0.8928571428571429
2021,2021-12-27,2868.0,2250000.0,0.8928571428571429
