year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,520.0,0.0,0.0
2017,2017-01-11,520.0,0.0,0.0
2017,2017-01-21,520.0,0.0,0.0
2017,2017-01-31,520.0,0.0,0.0
2017,2017-02-10,520.0,0.0,0.0
2017,2017-02-20,520.0,0.0,0.0
2017,2017-03-02,520.0,0.0,0.0
2017,2017-03-12,520.0,0.0,0.0
2017,2017-03-22,520.0,0.0,0.0
2017,2017-04-01,520.0,0.0,0.0
2017,2017-04-11,520.0,0.0,0.0
2017,2017-04-21,520.0,0.0,0.0
2017,2017-05-01,520.0,0.0,0.0
2017,2017-05-11,520.0,0.0,0.0
2017,2017-05-21,520.0,0.0,0.0
2017,2017-05-31,520.0,0.0,0.0
2017,2017-06-10,2126.0,26000000.0,0.980022615906521
2017,2017-06-20,2126.0,26010000.0,0.9803995476818695
2017,2017-06-30,2126.0,26010000.0,0.9803995476818695
2017,2017-07-10,2126.0,26010000.0,0.9803995476818695
2017,2017-07-20,2126.0,26010000.0,0.9803995476818695
2017,2017-07-30,2126.0,26010000.0,0.9803995476818695
2017,2017-08-09,2126.0,26010000.0,0.9803995476818695
2017,2017-08-19,2126.0,26010000.0,0.9803995476818695
2017,2017-08-29,2126.0,26010000.0,0.9803995476818695
2017,2017-09-08,2126.0,26010000.0,0.9803995476818695
2017,2017-09-18,2126.0,26010000.0,0.9803995476818695
2017,2017-09-28,2126.0,26010000.0,0.9803995476818695
2017,2017-10-08,2126.0,26010000.0,0.9803995476818695
2017,2017-10-18,2126.0,26010000.0,0.9803995476818695
2017,2017-10-28,2126.0,26010000.0,0.9803995476818695
2017,2017-11-07,2126.0,26010000.0,0.9803995476818695
2017,2017-11-17,2126.0,26010000.0,0.9803995476818695
2017,2017-11-27,2126.0,26010000.0,0.9803995476818695
2017,2017-12-07,2126.0,26010000.0,0.9803995476818695
2017,2017-12-17,2126.0,26010000.0,0.9803995476818695
2017,2017-12-27,2126.0,26010000.0,0.9803995476818695
