year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1287.0,0.0,0.0
2020,2020-01-11,1287.0,0.0,0.0
2020,2020-01-21,1287.0,0.0,0.0
2020,2020-01-31,1287.0,0.0,0.0
2020,2020-02-10,1287.0,0.0,0.0
2020,2020-02-20,1287.0,0.0,0.0
2020,2020-03-01,1287.0,0.0,0.0
2020,2020-03-11,1287.0,0.0,0.0
2020,2020-03-21,1287.0,0.0,0.0
2020,2020-03-31,1287.0,0.0,0.0
2020,2020-04-10,1287.0,0.0,0.0
2020,2020-04-20,1287.0,0.0,0.0
2020,2020-04-30,1697.0,250000.0,0.1059322033898305
2020,2020-05-10,1697.0,270000.0,0.11440677966101695
2020,2020-05-20,2251.0,1680000.0,0.711864406779661
2020,2020-05-30,2277.0,2230000.0,0.9449152542372882
2020,2020-06-09,2277.0,2230000.0,0.9449152542372882
2020,2020-06-19,2277.0,2270000.0,0.961864406779661
2020,2020-06-29,2303.0,2330000.0,0.9872881355932204
2020,2020-07-09,2303.0,2330000.0,0.9872881355932204
2020,2020-07-19,2303.0,2330000.0,0.9872881355932204
2020,2020-07-29,2303.0,2330000.0,0.9872881355932204
2020,2020-08-08,2303.0,2330000.0,0.9872881355932204
2020,2020-08-18,2303.0,2330000.0,0.9872881355932204
2020,2020-08-28,2303.0,2330000.0,0.9872881355932204
2020,2020-09-07,2303.0,2330000.0,0.9872881355932204
2020,2020-09-17,2303.0,2330000.0,0.9872881355932204
2020,2020-09-27,2303.0,2330000.0,0.9872881355932204
2020,2020-10-07,2303.0,2330000.0,0.9872881355932204
2020,2020-10-17,2303.0,2330000.0,0.9872881355932204
2020,2020-10-27,2303.0,2330000.0,0.9872881355932204
2020,2020-11-06,2303.0,2330000.0,0.9872881355932204
2020,2020-11-16,2303.0,2330000.0,0.9872881355932204
2020,2020-11-26,2303.0,2330000.0,0.9872881355932204
2020,2020-12-06,2303.0,2330000.0,0.9872881355932204
2020,2020-12-16,2303.0,2330000.0,0.9872881355932204
2020,2020-12-26,2303.0,2330000.0,0.9872881355932204
