year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2102.0,0.0,0.0
2020,2020-01-11,2102.0,0.0,0.0
2020,2020-01-21,2102.0,0.0,0.0
2020,2020-01-31,2102.0,0.0,0.0
2020,2020-02-10,2102.0,0.0,0.0
2020,2020-02-20,2102.0,0.0,0.0
2020,2020-03-01,2102.0,0.0,0.0
2020,2020-03-11,2102.0,0.0,0.0
2020,2020-03-21,2102.0,0.0,0.0
2020,2020-03-31,2102.0,0.0,0.0
2020,2020-04-10,2102.0,0.0,0.0
2020,2020-04-20,2102.0,0.0,0.0
2020,2020-04-30,2102.0,0.0,0.0
2020,2020-05-10,2102.0,0.0,0.0
2020,2020-05-20,2267.0,150000.0,0.03978779840848806
2020,2020-05-30,2396.0,3400000.0,0.9018567639257294
2020,2020-06-09,2396.0,3400000.0,0.9018567639257294
2020,2020-06-19,2402.0,3640000.0,0.9655172413793104
2020,2020-06-29,2402.0,3650000.0,0.9681697612732095
2020,2020-07-09,2402.0,3650000.0,0.9681697612732095
2020,2020-07-19,2402.0,3650000.0,0.9681697612732095
2020,2020-07-29,2402.0,3650000.0,0.9681697612732095
2020,2020-08-08,2402.0,3650000.0,0.9681697612732095
2020,2020-08-18,2402.0,3650000.0,0.9681697612732095
2020,2020-08-28,2402.0,3650000.0,0.9681697612732095
2020,2020-09-07,2402.0,3650000.0,0.9681697612732095
2020,2020-09-17,2402.0,3650000.0,0.9681697612732095
2020,2020-09-27,2402.0,3650000.0,0.9681697612732095
2020,2020-10-07,2402.0,3650000.0,0.9681697612732095
2020,2020-10-17,2402.0,3650000.0,0.9681697612732095
2020,2020-10-27,2402.0,3650000.0,0.9681697612732095
2020,2020-11-06,2402.0,3650000.0,0.9681697612732095
2020,2020-11-16,2402.0,3650000.0,0.9681697612732095
2020,2020-11-26,2402.0,3650000.0,0.9681697612732095
2020,2020-12-06,2402.0,3650000.0,0.9681697612732095
2020,2020-12-16,2402.0,3650000.0,0.9681697612732095
2020,2020-12-26,2402.0,3650000.0,0.9681697612732095
