year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1089.0,0.0,0.0
2020,2020-01-11,1089.0,0.0,0.0
2020,2020-01-21,1089.0,0.0,0.0
2020,2020-01-31,1089.0,0.0,0.0
2020,2020-02-10,1089.0,0.0,0.0
2020,2020-02-20,1089.0,0.0,0.0
2020,2020-03-01,1089.0,0.0,0.0
2020,2020-03-11,1089.0,0.0,0.0
2020,2020-03-21,1089.0,0.0,0.0
2020,2020-03-31,1089.0,0.0,0.0
2020,2020-04-10,1089.0,0.0,0.0
2020,2020-04-20,1089.0,0.0,0.0
2020,2020-04-30,1753.0,4260000.0,0.13532401524777637
2020,2020-05-10,1764.0,4280000.0,0.13595933926302414
2020,2020-05-20,2751.0,15790000.0,0.5015883100381194
2020,2020-05-30,2842.0,21210000.0,0.6737611181702668
2020,2020-06-09,2842.0,21210000.0,0.6737611181702668
2020,2020-06-19,2930.0,21990000.0,0.6985387547649301
2020,2020-06-29,3204.0,25240000.0,0.8017789072426937
2020,2020-07-09,3300.0,27360000.0,0.8691232528589581
2020,2020-07-19,3300.0,27360000.0,0.8691232528589581
2020,2020-07-29,3812.0,27810000.0,0.883418043202033
2020,2020-08-08,3812.0,27810000.0,0.883418043202033
2020,2020-08-18,3812.0,27810000.0,0.883418043202033
2020,2020-08-28,3812.0,27810000.0,0.883418043202033
2020,2020-09-07,3812.0,27810000.0,0.883418043202033
2020,2020-09-17,3812.0,27810000.0,0.883418043202033
2020,2020-09-27,3812.0,27810000.0,0.883418043202033
2020,2020-10-07,3812.0,27810000.0,0.883418043202033
2020,2020-10-17,3812.0,27810000.0,0.883418043202033
2020,2020-10-27,3812.0,27810000.0,0.883418043202033
2020,2020-11-06,3812.0,27810000.0,0.883418043202033
2020,2020-11-16,3812.0,27810000.0,0.883418043202033
2020,2020-11-26,3812.0,27810000.0,0.883418043202033
2020,2020-12-06,3812.0,27810000.0,0.883418043202033
2020,2020-12-16,3812.0,27810000.0,0.883418043202033
2020,2020-12-26,3812.0,27810000.0,0.883418043202033
