year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1718.0,0.0,0.0
2017,2017-01-11,1718.0,0.0,0.0
2017,2017-01-21,1718.0,0.0,0.0
2017,2017-01-31,1718.0,0.0,0.0
2017,2017-02-10,1718.0,0.0,0.0
2017,2017-02-20,1718.0,0.0,0.0
2017,2017-03-02,1718.0,0.0,0.0
2017,2017-03-12,1718.0,0.0,0.0
2017,2017-03-22,1718.0,0.0,0.0
2017,2017-04-01,1718.0,0.0,0.0
2017,2017-04-11,1718.0,0.0,0.0
2017,2017-04-21,1718.0,0.0,0.0
2017,2017-05-01,1718.0,0.0,0.0
2017,2017-05-11,1718.0,0.0,0.0
2017,2017-05-21,1718.0,0.0,0.0
2017,2017-05-31,1718.0,0.0,0.0
2017,2017-06-10,2268.0,2650000.0,0.9962406015037594
2017,2017-06-20,2268.0,2660000.0,1.0
2017,2017-06-30,2268.0,2660000.0,1.0
2017,2017-07-10,2268.0,2660000.0,1.0
2017,2017-07-20,2268.0,2660000.0,1.0
2017,2017-07-30,2268.0,2660000.0,1.0
2017,2017-08-09,2268.0,2660000.0,1.0
2017,2017-08-19,2268.0,2660000.0,1.0
2017,2017-08-29,2268.0,2660000.0,1.0
2017,2017-09-08,2268.0,2660000.0,1.0
2017,2017-09-18,2268.0,2660000.0,1.0
2017,2017-09-28,2268.0,2660000.0,1.0
2017,2017-10-08,2268.0,2660000.0,1.0
2017,2017-10-18,2268.0,2660000.0,1.0
2017,2017-10-28,2268.0,2660000.0,1.0
2017,2017-11-07,2268.0,2660000.0,1.0
2017,2017-11-17,2268.0,2660000.0,1.0
2017,2017-11-27,2268.0,2660000.0,1.0
2017,2017-12-07,2268.0,2660000.0,1.0
2017,2017-12-17,2268.0,2660000.0,1.0
2017,2017-12-27,2268.0,2660000.0,1.0
