year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1029.0,0.0,0.0
2023,2023-01-11,1029.0,0.0,0.0
2023,2023-01-21,1029.0,0.0,0.0
2023,2023-01-31,1029.0,0.0,0.0
2023,2023-02-10,1029.0,0.0,0.0
2023,2023-02-20,1029.0,0.0,0.0
2023,2023-03-02,1029.0,0.0,0.0
2023,2023-03-12,1029.0,0.0,0.0
2023,2023-03-22,1029.0,0.0,0.0
2023,2023-04-01,1029.0,0.0,0.0
2023,2023-04-11,1029.0,0.0,0.0
2023,2023-04-21,1029.0,0.0,0.0
2023,2023-05-01,1029.0,0.0,0.0
2023,2023-05-11,1029.0,0.0,0.0
2023,2023-05-21,1538.0,1010000.0,0.4611872146118721
2023,2023-05-31,1772.0,2150000.0,0.9817351598173516
2023,2023-06-10,1772.0,2180000.0,0.9954337899543378
2023,2023-06-20,1772.0,2180000.0,0.9954337899543378
2023,2023-06-30,1772.0,2180000.0,0.9954337899543378
2023,2023-07-10,1772.0,2180000.0,0.9954337899543378
2023,2023-07-20,1772.0,2180000.0,0.9954337899543378
2023,2023-07-30,1772.0,2180000.0,0.9954337899543378
2023,2023-08-09,1772.0,2180000.0,0.9954337899543378
2023,2023-08-19,1772.0,2180000.0,0.9954337899543378
2023,2023-08-29,1772.0,2180000.0,0.9954337899543378
2023,2023-09-08,1772.0,2180000.0,0.9954337899543378
2023,2023-09-18,1772.0,2180000.0,0.9954337899543378
2023,2023-09-28,1772.0,2180000.0,0.9954337899543378
2023,2023-10-08,1772.0,2180000.0,0.9954337899543378
2023,2023-10-18,1772.0,2180000.0,0.9954337899543378
2023,2023-10-28,1772.0,2180000.0,0.9954337899543378
2023,2023-11-07,1772.0,2180000.0,0.9954337899543378
2023,2023-11-17,1772.0,2180000.0,0.9954337899543378
2023,2023-11-27,1772.0,2180000.0,0.9954337899543378
2023,2023-12-07,1772.0,2180000.0,0.9954337899543378
2023,2023-12-17,1772.0,2180000.0,0.9954337899543378
2023,2023-12-27,1772.0,2180000.0,0.9954337899543378
