year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2093.0,0.0,0.0
2023,2023-01-11,2093.0,0.0,0.0
2023,2023-01-21,2093.0,0.0,0.0
2023,2023-01-31,2093.0,0.0,0.0
2023,2023-02-10,2093.0,0.0,0.0
2023,2023-02-20,2093.0,0.0,0.0
2023,2023-03-02,2093.0,0.0,0.0
2023,2023-03-12,2093.0,0.0,0.0
2023,2023-03-22,2093.0,0.0,0.0
2023,2023-04-01,2093.0,0.0,0.0
2023,2023-04-11,2093.0,0.0,0.0
2023,2023-04-21,2093.0,0.0,0.0
2023,2023-05-01,2093.0,0.0,0.0
2023,2023-05-11,2093.0,0.0,0.0
2023,2023-05-21,2093.0,0.0,0.0
2023,2023-05-31,2517.0,380000.0,0.05864197530864197
2023,2023-06-10,3077.0,5340000.0,0.8240740740740741
2023,2023-06-20,3077.0,5870000.0,0.9058641975308642
2023,2023-06-30,3077.0,5870000.0,0.9058641975308642
2023,2023-07-10,3077.0,5910000.0,0.9120370370370371
2023,2023-07-20,3077.0,5910000.0,0.9120370370370371
2023,2023-07-30,3077.0,5910000.0,0.9120370370370371
2023,2023-08-09,3077.0,5910000.0,0.9120370370370371
2023,2023-08-19,3077.0,5910000.0,0.9120370370370371
2023,2023-08-29,3077.0,5910000.0,0.9120370370370371
2023,2023-09-08,3077.0,5910000.0,0.9120370370370371
2023,2023-09-18,3077.0,5920000.0,0.9135802469135802
2023,2023-09-28,3077.0,5920000.0,0.9135802469135802
2023,2023-10-08,3077.0,5920000.0,0.9135802469135802
2023,2023-10-18,3077.0,5920000.0,0.9135802469135802
2023,2023-10-28,3077.0,5920000.0,0.9135802469135802
2023,2023-11-07,3077.0,5920000.0,0.9135802469135802
2023,2023-11-17,3077.0,5920000.0,0.9135802469135802
2023,2023-11-27,3077.0,5920000.0,0.9135802469135802
2023,2023-12-07,3077.0,5920000.0,0.9135802469135802
2023,2023-12-17,3077.0,5920000.0,0.9135802469135802
2023,2023-12-27,3077.0,5920000.0,0.9135802469135802
