year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1814.0,0.0,0.0
2023,2023-01-11,1814.0,0.0,0.0
2023,2023-01-21,1814.0,0.0,0.0
2023,2023-01-31,1814.0,0.0,0.0
2023,2023-02-10,1814.0,0.0,0.0
2023,2023-02-20,1814.0,0.0,0.0
2023,2023-03-02,1814.0,0.0,0.0
2023,2023-03-12,1814.0,0.0,0.0
2023,2023-03-22,1814.0,0.0,0.0
2023,2023-04-01,1814.0,0.0,0.0
2023,2023-04-11,1814.0,0.0,0.0
2023,2023-04-21,1814.0,0.0,0.0
2023,2023-05-01,1814.0,0.0,0.0
2023,2023-05-11,1814.0,0.0,0.0
2023,2023-05-21,1889.0,20000.0,0.005076142131979695
2023,2023-05-31,2511.0,1800000.0,0.45685279187817257
2023,2023-06-10,2675.0,3850000.0,0.9771573604060914
2023,2023-06-20,2675.0,3900000.0,0.9898477157360406
2023,2023-06-30,2675.0,3900000.0,0.9898477157360406
2023,2023-07-10,2675.0,3900000.0,0.9898477157360406
2023,2023-07-20,2675.0,3900000.0,0.9898477157360406
2023,2023-07-30,2675.0,3900000.0,0.9898477157360406
2023,2023-08-09,2675.0,3900000.0,0.9898477157360406
2023,2023-08-19,2675.0,3900000.0,0.9898477157360406
2023,2023-08-29,2675.0,3900000.0,0.9898477157360406
2023,2023-09-08,2675.0,3900000.0,0.9898477157360406
2023,2023-09-18,2675.0,3900000.0,0.9898477157360406
2023,2023-09-28,2675.0,3900000.0,0.9898477157360406
2023,2023-10-08,2675.0,3900000.0,0.9898477157360406
2023,2023-10-18,2675.0,3900000.0,0.9898477157360406
2023,2023-10-28,2675.0,3900000.0,0.9898477157360406
2023,2023-11-07,2675.0,3900000.0,0.9898477157360406
2023,2023-11-17,2675.0,3900000.0,0.9898477157360406
2023,2023-11-27,2675.0,3900000.0,0.9898477157360406
2023,2023-12-07,2675.0,3900000.0,0.9898477157360406
2023,2023-12-17,2675.0,3900000.0,0.9898477157360406
2023,2023-12-27,2675.0,3900000.0,0.9898477157360406
