year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1211.0,0.0,0.0
2021,2021-01-11,1211.0,0.0,0.0
2021,2021-01-21,1211.0,0.0,0.0
2021,2021-01-31,1211.0,0.0,0.0
2021,2021-02-10,1211.0,0.0,0.0
2021,2021-02-20,1211.0,0.0,0.0
2021,2021-03-02,1211.0,0.0,0.0
2021,2021-03-12,1211.0,0.0,0.0
2021,2021-03-22,1211.0,0.0,0.0
2021,2021-04-01,1211.0,0.0,0.0
2021,2021-04-11,1211.0,0.0,0.0
2021,2021-04-21,1447.0,160000.0,0.030947775628626693
2021,2021-05-01,1472.0,610000.0,0.11798839458413926
2021,2021-05-11,1472.0,610000.0,0.11798839458413926
2021,2021-05-21,1679.0,1910000.0,0.3694390715667311
2021,2021-05-31,2082.0,3960000.0,0.7659574468085106
2021,2021-06-10,2140.0,4870000.0,0.941972920696325
2021,2021-06-20,2181.0,4990000.0,0.965183752417795
2021,2021-06-30,2181.0,4990000.0,0.965183752417795
2021,2021-07-10,2181.0,4990000.0,0.965183752417795
2021,2021-07-20,2181.0,4990000.0,0.965183752417795
2021,2021-07-30,2181.0,4990000.0,0.965183752417795
2021,2021-08-09,2181.0,4990000.0,0.965183752417795
2021,2021-08-19,2181.0,4990000.0,0.965183752417795
2021,2021-08-29,2181.0,4990000.0,0.965183752417795
2021,2021-09-08,2181.0,4990000.0,0.965183752417795
2021,2021-09-18,2181.0,4990000.0,0.965183752417795
2021,2021-09-28,2181.0,4990000.0,0.965183752417795
2021,2021-10-08,2181.0,4990000.0,0.965183752417795
2021,2021-10-18,2181.0,4990000.0,0.965183752417795
2021,2021-10-28,2181.0,4990000.0,0.965183752417795
2021,2021-11-07,2181.0,4990000.0,0.965183752417795
2021,2021-11-17,2181.0,4990000.0,0.965183752417795
2021,2021-11-27,2181.0,4990000.0,0.965183752417795
2021,2021-12-07,2181.0,4990000.0,0.965183752417795
2021,2021-12-17,2181.0,4990000.0,0.965183752417795
2021,2021-12-27,2181.0,4990000.0,0.965183752417795
