year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1460.0,0.0,0.0
2020,2020-01-11,1460.0,0.0,0.0
2020,2020-01-21,1460.0,0.0,0.0
2020,2020-01-31,1460.0,0.0,0.0
2020,2020-02-10,1460.0,0.0,0.0
2020,2020-02-20,1460.0,0.0,0.0
2020,2020-03-01,1460.0,0.0,0.0
2020,2020-03-11,1460.0,0.0,0.0
2020,2020-03-21,1460.0,0.0,0.0
2020,2020-03-31,1460.0,0.0,0.0
2020,2020-04-10,1460.0,0.0,0.0
2020,2020-04-20,1460.0,0.0,0.0
2020,2020-04-30,1592.0,120000.0,0.05194805194805195
2020,2020-05-10,1863.0,130000.0,0.05627705627705628
2020,2020-05-20,1900.0,2290000.0,0.9913419913419913
2020,2020-05-30,1900.0,2310000.0,1.0
2020,2020-06-09,1900.0,2310000.0,1.0
2020,2020-06-19,1900.0,2310000.0,1.0
2020,2020-06-29,1900.0,2310000.0,1.0
2020,2020-07-09,1900.0,2310000.0,1.0
2020,2020-07-19,1900.0,2310000.0,1.0
2020,2020-07-29,1900.0,2310000.0,1.0
2020,2020-08-08,1900.0,2310000.0,1.0
2020,2020-08-18,1900.0,2310000.0,1.0
2020,2020-08-28,1900.0,2310000.0,1.0
2020,2020-09-07,1900.0,2310000.0,1.0
2020,2020-09-17,1900.0,2310000.0,1.0
2020,2020-09-27,1900.0,2310000.0,1.0
2020,2020-10-07,1900.0,2310000.0,1.0
2020,2020-10-17,1900.0,2310000.0,1.0
2020,2020-10-27,1900.0,2310000.0,1.0
2020,2020-11-06,1900.0,2310000.0,1.0
2020,2020-11-16,1900.0,2310000.0,1.0
2020,2020-11-26,1900.0,2310000.0,1.0
2020,2020-12-06,1900.0,2310000.0,1.0
2020,2020-12-16,1900.0,2310000.0,1.0
2020,2020-12-26,1900.0,2310000.0,1.0
