year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2593.0,0.0,0.0
2024,2024-01-11,2593.0,0.0,0.0
2024,2024-01-21,2593.0,0.0,0.0
2024,2024-01-31,2593.0,0.0,0.0
2024,2024-02-10,2593.0,0.0,0.0
2024,2024-02-20,2593.0,0.0,0.0
2024,2024-03-01,2593.0,0.0,0.0
2024,2024-03-11,2593.0,0.0,0.0
2024,2024-03-21,2593.0,0.0,0.0
2024,2024-03-31,2593.0,0.0,0.0
2024,2024-04-10,2593.0,0.0,0.0
2024,2024-04-20,2593.0,0.0,0.0
2024,2024-04-30,2593.0,0.0,0.0
2024,2024-05-10,2593.0,0.0,0.0
2024,2024-05-20,2593.0,0.0,0.0
2024,2024-05-30,2593.0,0.0,0.0
2024,2024-06-09,2593.0,0.0,0.0
2024,2024-06-19,3863.0,100000.0,0.020080321285140562
2024,2024-06-29,4020.0,360000.0,0.07228915662650602
2024,2024-07-09,4026.0,920000.0,0.18473895582329317
2024,2024-07-19,4026.0,920000.0,0.18473895582329317
2024,2024-07-29,4026.0,930000.0,0.18674698795180722
2024,2024-08-08,4026.0,1080000.0,0.21686746987951808
2024,2024-08-18,4026.0,3290000.0,0.6606425702811245
2024,2024-08-28,4026.0,3310000.0,0.6646586345381527
2024,2024-09-07,4026.0,3310000.0,0.6646586345381527
2024,2024-09-17,4026.0,3310000.0,0.6646586345381527
2024,2024-09-27,4026.0,3310000.0,0.6646586345381527
2024,2024-10-07,4026.0,3310000.0,0.6646586345381527
2024,2024-10-17,4026.0,3310000.0,0.6646586345381527
2024,2024-10-27,4026.0,3310000.0,0.6646586345381527
2024,2024-11-06,4026.0,3310000.0,0.6646586345381527
2024,2024-11-16,4026.0,3310000.0,0.6646586345381527
2024,2024-11-26,4026.0,3310000.0,0.6646586345381527
2024,2024-12-06,4026.0,3310000.0,0.6646586345381527
2024,2024-12-16,4026.0,3310000.0,0.6646586345381527
2024,2024-12-26,4026.0,3310000.0,0.6646586345381527
