year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1574.0,0.0,0.0
2024,2024-01-11,1574.0,0.0,0.0
2024,2024-01-21,1574.0,0.0,0.0
2024,2024-01-31,1574.0,0.0,0.0
2024,2024-02-10,1574.0,0.0,0.0
2024,2024-02-20,1574.0,0.0,0.0
2024,2024-03-01,1574.0,0.0,0.0
2024,2024-03-11,1574.0,0.0,0.0
2024,2024-03-21,1574.0,0.0,0.0
2024,2024-03-31,1574.0,0.0,0.0
2024,2024-04-10,1574.0,0.0,0.0
2024,2024-04-20,1574.0,0.0,0.0
2024,2024-04-30,1846.0,10000.0,0.004291845493562232
2024,2024-05-10,1846.0,80000.0,0.034334763948497854
2024,2024-05-20,1846.0,80000.0,0.034334763948497854
2024,2024-05-30,2033.0,650000.0,0.27896995708154504
2024,2024-06-09,2036.0,1310000.0,0.5622317596566524
2024,2024-06-19,2342.0,2330000.0,1.0
2024,2024-06-29,2342.0,2330000.0,1.0
2024,2024-07-09,2342.0,2330000.0,1.0
2024,2024-07-19,2342.0,2330000.0,1.0
2024,2024-07-29,2342.0,2330000.0,1.0
2024,2024-08-08,2342.0,2330000.0,1.0
2024,2024-08-18,2342.0,2330000.0,1.0
2024,2024-08-28,2342.0,2330000.0,1.0
2024,2024-09-07,2342.0,2330000.0,1.0
2024,2024-09-17,2342.0,2330000.0,1.0
2024,2024-09-27,2342.0,2330000.0,1.0
2024,2024-10-07,2342.0,2330000.0,1.0
2024,2024-10-17,2342.0,2330000.0,1.0
2024,2024-10-27,2342.0,2330000.0,1.0
2024,2024-11-06,2342.0,2330000.0,1.0
2024,2024-11-16,2342.0,2330000.0,1.0
2024,2024-11-26,2342.0,2330000.0,1.0
2024,2024-12-06,2342.0,2330000.0,1.0
2024,2024-12-16,2342.0,2330000.0,1.0
2024,2024-12-26,2342.0,2330000.0,1.0
