year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1023.0,0.0,0.0
2024,2024-01-11,1023.0,0.0,0.0
2024,2024-01-21,1023.0,0.0,0.0
2024,2024-01-31,1023.0,0.0,0.0
2024,2024-02-10,1023.0,0.0,0.0
2024,2024-02-20,1023.0,0.0,0.0
2024,2024-03-01,1023.0,0.0,0.0
2024,2024-03-11,1023.0,0.0,0.0
2024,2024-03-21,1023.0,0.0,0.0
2024,2024-03-31,1023.0,0.0,0.0
2024,2024-04-10,1023.0,0.0,0.0
2024,2024-04-20,1023.0,0.0,0.0
2024,2024-04-30,1489.0,170000.0,0.03953488372093023
2024,2024-05-10,1489.0,350000.0,0.08139534883720931
2024,2024-05-20,1489.0,350000.0,0.08139534883720931
2024,2024-05-30,1608.0,1860000.0,0.4325581395348837
2024,2024-06-09,1898.0,3840000.0,0.8930232558139535
2024,2024-06-19,1931.0,4240000.0,0.986046511627907
2024,2024-06-29,1931.0,4240000.0,0.986046511627907
2024,2024-07-09,1931.0,4240000.0,0.986046511627907
2024,2024-07-19,1931.0,4240000.0,0.986046511627907
2024,2024-07-29,1931.0,4240000.0,0.986046511627907
2024,2024-08-08,1931.0,4240000.0,0.986046511627907
2024,2024-08-18,1931.0,4240000.0,0.986046511627907
2024,2024-08-28,1931.0,4240000.0,0.986046511627907
2024,2024-09-07,1931.0,4240000.0,0.986046511627907
2024,2024-09-17,1931.0,4240000.0,0.986046511627907
2024,2024-09-27,1931.0,4240000.0,0.986046511627907
2024,2024-10-07,1931.0,4240000.0,0.986046511627907
2024,2024-10-17,1931.0,4240000.0,0.986046511627907
2024,2024-10-27,1931.0,4240000.0,0.986046511627907
2024,2024-11-06,1931.0,4240000.0,0.986046511627907
2024,2024-11-16,1931.0,4240000.0,0.986046511627907
2024,2024-11-26,1931.0,4240000.0,0.986046511627907
2024,2024-12-06,1931.0,4240000.0,0.986046511627907
2024,2024-12-16,1931.0,4240000.0,0.986046511627907
2024,2024-12-26,1931.0,4240000.0,0.986046511627907
